Time,Machines > Bridgeport Mill 3 > Spindle > X-Axial > Band 1,Machines > Bridgeport Mill 3 > Spindle > X-Axial > RMS Velocity,Machines > Bridgeport Mill 3 > Spindle > X-Axial > Temperature,Machines > Bridgeport Mill 3 > Spindle > X-Axial > Peak Acceleration,Machines > Bridgeport Mill 3 > Spindle > X-Axial > Peak Velocity,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > RMS Velocity,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > Temperature,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > Band 1,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > Peak Acceleration,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > Peak Velocity,Machines > Bridgeport Mill 3 > Spindle > Battery Voltage
2020-03-03 19:10:00,0.0041124,0.0064339,68.87668495,0.0451916,0.0194902,0.0059945,68.87668495,0.0022079,0.0498934,0.0181281,3.086691141
2020-03-03 19:19:00,0.0040459,0.0045909,68.80332375,0.051719,0.0162231,0.0059945,68.80332375,0.0022079,0.0498934,0.0181281,3.087081671
2020-03-03 19:29:00,0.0039972,0.0056041,68.47331505,0.05073,0.0161223,0.0042781,68.47331505,0.0020411,0.0412804,0.0170259,3.086886406
2020-03-03 19:39:00,0.0065816,0.005571,68.43665848,0.0566275,0.0187558,0.0051056,68.43665848,0.0042631,0.0482481,0.0191368,3.086300373
2020-03-03 19:50:00,0.003974,0.0051334,68.47331505,0.0485086,0.0174737,0.0044825,68.47331505,0.0049933,0.0446378,0.0125622,3.08659339
2020-03-03 20:00:00,0.0052974,0.0053706,68.47331505,0.0453999,0.0151036,0.0054797,68.47331505,0.0040959,0.0468224,0.0188375,3.087081671
2020-03-03 20:10:00,0.0063337,0.0056039,68.32668533,0.0432541,0.0168773,0.006458,68.32668533,0.0039141,0.0422054,0.0235633,3.086691141
2020-03-03 20:20:00,0.0038085,0.0050189,68.06998978,0.0510168,0.0142283,0.0045875,68.06998978,0.0031707,0.0439494,0.012655,3.086691141
2020-03-03 20:29:00,0.0051569,0.0047916,68.06998978,0.0543511,0.0143006,0.0054359,68.06998978,0.0038685,0.0403428,0.0183036,3.086691141
2020-03-03 20:39:00,0.004571,0.0062725,68.03333321,0.0524364,0.016004,0.0048486,68.03333321,0.0025425,0.0456213,0.0152084,3.086886406
2020-03-03 20:49:00,0.0028717,0.0049897,67.81334229,0.0533764,0.0159965,0.0045497,67.81334229,0.0030753,0.0409276,0.0138566,3.086984158
2020-03-03 21:00:00,0.0046486,0.0052726,67.77668228,0.0481122,0.0194351,0.0046971,67.77668228,0.0047553,0.0407013,0.0163745,3.087277174
2020-03-03 21:10:00,0.0042124,0.0052571,67.73998108,0.0537932,0.0200137,0.0051851,67.73998108,0.0042841,0.0499596,0.0168596,3.086984158
2020-03-03 21:20:00,0.0024235,0.0053429,67.55664673,0.0433841,0.0167328,0.004566,67.55664673,0.0032174,0.0404776,0.0169373,3.086886406
2020-03-03 21:30:00,0.0063349,0.0080796,67.44667358,0.0552034,0.0251118,0.0086558,67.44667358,0.0079322,0.0541772,0.0223856,3.08659339
2020-03-03 21:39:00,0.0035665,0.0047643,67.44667358,0.0506237,0.0134395,0.0086558,67.44667358,0.0079322,0.0541772,0.0223856,3.08659339
2020-03-03 21:49:00,0.0039505,0.0058295,67.51999359,0.0569017,0.0175417,0.0050864,67.51999359,0.0032452,0.0370221,0.0154606,3.087277174
2020-03-03 21:59:00,0.0033435,0.005456,67.81334229,0.0451151,0.0184159,0.0057098,67.81334229,0.0034244,0.051086,0.0178391,3.086984158
2020-03-03 22:10:00,0.0086844,0.0060011,68.25332413,0.0774609,0.0227115,0.0043692,68.25332413,0.0026439,0.057328,0.0151613,3.08659339
2020-03-03 22:20:00,0.0075007,0.0073532,68.83998032,0.0637359,0.0267733,0.005273,68.83998032,0.0037786,0.0550188,0.0165909,3.086495876
2020-03-03 22:30:00,0.0036352,0.0060021,69.49999771,0.0419036,0.0178158,0.0053972,69.49999771,0.004563,0.046568,0.016007,3.08659339
2020-03-03 22:40:00,0.00382,0.0049426,69.93998299,0.0451165,0.0156861,0.0058725,69.93998299,0.0035645,0.0435476,0.017135,3.086984158
2020-03-03 22:49:00,0.0063214,0.0054202,69.93998299,0.0597542,0.0206478,0.0058725,69.93998299,0.0035645,0.0435476,0.017135,3.086984158
2020-03-03 22:59:00,0.0023175,0.004486,69.86666641,0.0559773,0.0127336,0.0049747,69.86666641,0.0040124,0.0476707,0.0149823,3.086691141
2020-03-03 23:09:00,0.0086538,0.0063082,70.05000076,0.0475262,0.0194102,0.0044086,70.05000076,0.0030249,0.0440334,0.0137828,3.086495876
2020-03-03 23:20:00,0.0051244,0.0068674,70.08665733,0.0471608,0.0216933,0.0060416,70.08665733,0.0045996,0.0413425,0.0202813,3.086886406
2020-03-03 23:30:00,0.0062694,0.0060417,69.49999771,0.0432213,0.0162605,0.0051207,69.49999771,0.0043555,0.0426349,0.017337,3.087179422
2020-03-03 23:40:00,0.0068315,0.0058176,69.75664864,0.1203864,0.0147681,0.0051194,69.75664864,0.0030159,0.0565755,0.0147451,3.086495876
2020-03-03 23:50:00,0.004365,0.0081206,69.83000984,0.2347431,0.0220821,0.0118437,69.83000984,0.0143428,0.1560353,0.0238254,3.086691141
2020-03-04 00:00:00,0.003983,0.0055201,69.64667549,0.0479667,0.0185277,0.0045293,69.64667549,0.0022605,0.0434634,0.0172305,3.087081671
2020-03-04 00:09:00,0.002957,0.0049859,69.64667549,0.059008,0.0142446,0.0052485,69.64667549,0.0054517,0.0442437,0.0177296,3.087081671
2020-03-04 00:19:00,0.0031853,0.0050844,69.31666679,0.0489335,0.0162176,0.0058875,69.31666679,0.0055492,0.0468018,0.0187957,3.087179422
2020-03-04 00:30:00,0.004448,0.0048012,69.64667549,0.0477593,0.0151976,0.0049899,69.64667549,0.0056819,0.0432656,0.0165495,3.08610487
2020-03-04 00:40:00,0.0037829,0.0055663,69.46334457,0.0487463,0.0170993,0.0059548,69.46334457,0.0034702,0.0397776,0.018691,3.087179422
2020-03-04 00:50:00,0.011153,0.0082402,69.64667549,0.0691757,0.0284811,0.010981,69.64667549,0.018141,0.051567,0.0362018,3.086984158
2020-03-04 01:00:00,0.003618,0.0053629,69.68333206,0.4679125,0.0237965,0.0046565,69.68333206,0.0026496,0.2816456,0.0141589,3.086984158
2020-03-04 01:10:00,0.0184157,0.0432384,70.52668381,0.9746817,0.1906447,0.0339062,70.52668381,0.0144444,0.6445368,0.1020447,3.087277174
2020-03-04 01:19:00,0.0031123,0.0059073,70.52668381,0.0407364,0.0182159,0.0047775,70.52668381,0.0041061,0.0452431,0.0132813,3.087277174
2020-03-04 01:29:00,0.0029592,0.0056967,70.63665695,0.047268,0.0168301,0.0046574,70.63665695,0.0025738,0.0399841,0.0133541,3.086886406
2020-03-04 01:40:00,0.0079463,0.0063576,70.71001816,0.0495062,0.0185315,0.0058494,70.71001816,0.0042472,0.0483528,0.0184039,3.087179422
2020-03-04 01:50:00,0.0035988,0.005235,70.96666565,0.0488802,0.0149847,0.0044788,70.96666565,0.0030717,0.0429694,0.012374,3.086495876
2020-03-04 02:00:00,0.0043643,0.0059906,71.03998222,0.0477837,0.017213,0.0058953,71.03998222,0.00372,0.0396014,0.0188419,3.086984158
2020-03-04 02:10:00,0.0048005,0.0057995,70.93000908,0.0506766,0.0204412,0.0047234,70.93000908,0.003543,0.0466365,0.0131562,3.086788893
2020-03-04 02:20:00,0.0031613,0.0042837,71.00332565,0.0476484,0.0156652,0.0052172,71.00332565,0.0049951,0.049723,0.0179226,3.086984158
2020-03-04 02:29:00,0.0028478,0.0051119,71.00332565,0.0479729,0.0149657,0.0045824,71.00332565,0.0036834,0.0397386,0.0135697,3.086984158
2020-03-04 02:39:00,0.0046345,0.0053067,70.93000908,0.0476998,0.0154226,0.0045268,70.93000908,0.0032667,0.0458652,0.0165982,3.087277174
2020-03-04 02:50:00,0.0043791,0.0053622,70.67331696,0.0565684,0.0163017,0.0049428,70.67331696,0.0042904,0.0488254,0.0158645,3.087277174
2020-03-04 03:00:00,0.0033199,0.0057022,70.63665695,0.0432639,0.0170475,0.0051298,70.63665695,0.0043423,0.0436676,0.0149181,3.087277174
2020-03-04 03:10:00,0.0052751,0.0060201,70.1233139,0.0552212,0.0183509,0.0046244,70.1233139,0.002497,0.0560733,0.0125142,3.087277174
2020-03-04 03:20:00,0.0036682,0.0054223,69.90332642,0.0501548,0.0208697,0.0047215,69.90332642,0.0036181,0.045953,0.0165829,3.087277174
2020-03-04 03:30:00,0.0022179,0.0048534,69.93998299,0.0483322,0.0158209,0.0051041,69.93998299,0.0036027,0.0499137,0.0142478,3.087179422
2020-03-04 03:39:00,0.0033959,0.0048327,69.93998299,0.053136,0.0161673,0.0053762,69.93998299,0.0062219,0.0412645,0.0153676,3.087179422
2020-03-04 03:49:00,0.0029033,0.0056128,69.35332336,0.046049,0.0164087,0.0044737,69.35332336,0.0030377,0.0424411,0.0135078,3.087472677
2020-03-04 04:00:00,0.0038779,0.0051208,68.73000717,0.0461496,0.0158763,0.0041435,68.73000717,0.0028666,0.04481,0.0131876,3.087472677
2020-03-04 04:10:00,0.0049199,0.0061416,68.76666718,0.0541962,0.0195933,0.0047432,68.76666718,0.0036446,0.0479052,0.0203286,3.087667942
2020-03-04 04:20:00,0.0027227,0.0052593,68.43665848,0.0473627,0.0191726,0.0043545,68.43665848,0.002691,0.0417293,0.0133532,3.087374687
2020-03-04 04:30:00,0.0029517,0.0055502,68.14335098,0.0438996,0.0175687,0.0053819,68.14335098,0.00369,0.0443786,0.0163407,3.087472677
2020-03-04 04:40:00,0.0038175,0.005678,68.10664978,0.0451338,0.0194351,0.0051904,68.10664978,0.005104,0.0452148,0.017087,3.087179422
2020-03-04 04:49:00,0.0045201,0.0050084,68.10664978,0.0468817,0.0152733,0.0041387,68.10664978,0.003397,0.0528836,0.0148744,3.087179422
2020-03-04 04:59:00,0.0040292,0.0048444,67.63000793,0.0446282,0.0140623,0.004101,67.63000793,0.0019647,0.0452428,0.012861,3.087472677
2020-03-04 05:09:00,0.0053085,0.0053258,67.33665924,0.0466807,0.0178068,0.0047325,67.33665924,0.0025373,0.0460718,0.0162449,3.08757019
2020-03-04 05:20:00,0.0032779,0.0049665,67.11666489,0.0485297,0.0173993,0.0049471,67.11666489,0.0046015,0.0434195,0.0137728,3.087960958
2020-03-04 05:30:00,0.0033315,0.0052373,66.93333397,0.0508502,0.0136051,0.0046307,66.93333397,0.0028098,0.0463549,0.0142001,3.087765694
2020-03-04 05:40:00,0.0039476,0.0050687,66.74999962,0.0522661,0.0180034,0.0048269,66.74999962,0.0054692,0.0525196,0.016614,3.087765694
2020-03-04 05:50:00,0.0035206,0.0050849,66.41999092,0.0516447,0.0157679,0.0055845,66.41999092,0.004177,0.0429994,0.0168701,3.087765694
2020-03-04 06:00:00,0.003,0.0048303,66.27331314,0.0519032,0.0147278,0.0058313,66.27331314,0.0037267,0.0480572,0.0190635,3.087960958
2020-03-04 06:09:00,0.0049405,0.0053419,66.27331314,0.0452083,0.0174751,0.005799,66.27331314,0.0045604,0.0470757,0.0164793,3.087960958
2020-03-04 06:19:00,0.0047288,0.0058041,65.90665131,0.0459132,0.0175563,0.0053515,65.90665131,0.0041288,0.0409956,0.0151007,3.087960958
2020-03-04 06:30:00,0.0045512,0.0060914,65.8333313,0.0499707,0.0183549,0.0048767,65.8333313,0.0041051,0.0434532,0.0170761,3.087374687
2020-03-04 06:40:00,0.0067617,0.005701,65.57668381,0.0467097,0.0218307,0.0050912,65.57668381,0.0047369,0.0481919,0.0154907,3.087863207
2020-03-04 06:50:00,0.0045422,0.0051956,65.46666603,0.0469244,0.0139557,0.0041336,65.46666603,0.0041608,0.0461026,0.0130002,3.087863207
2020-03-04 07:00:00,0.0035667,0.0053395,64.84335327,0.0439866,0.0201289,0.0050857,64.84335327,0.0037319,0.0410094,0.0134942,3.087960958
2020-03-04 07:09:00,0.0044758,0.0060566,64.84335327,0.0491537,0.0190407,0.0058766,64.84335327,0.0061121,0.0461549,0.0175377,3.087960958
2020-03-04 07:19:00,0.0040501,0.0054828,64.98998299,0.0442861,0.0164187,0.0045332,64.98998299,0.0043982,0.0480976,0.0125705,3.087374687
2020-03-04 07:30:00,0.0042471,0.0048887,64.73333206,0.0505529,0.0161586,0.0049286,64.73333206,0.0034246,0.0438472,0.0150656,3.087472677
2020-03-04 07:40:00,0.0036134,0.0046619,64.76999207,0.049066,0.0139479,0.0046585,64.76999207,0.0034886,0.0461738,0.0143021,3.086788893
2020-03-04 07:50:00,0.0029258,0.0045612,64.66001892,0.0449229,0.0154187,0.0051768,64.66001892,0.0037933,0.0470838,0.0201617,3.087277174
2020-03-04 08:00:00,0.0032623,0.0052701,64.54999771,0.0519882,0.014618,0.0044412,64.54999771,0.0048094,0.0408013,0.0135244,3.087374687
2020-03-04 08:10:00,0.0023183,0.0050262,64.11001587,0.0497373,0.0180016,0.0042916,64.11001587,0.0050705,0.0419147,0.0145333,3.087277174
2020-03-04 08:19:00,0.0032157,0.0050235,64.11001587,0.0481625,0.0170715,0.0040722,64.11001587,0.0031513,0.0492016,0.0155865,3.087277174
2020-03-04 08:29:00,0.0032224,0.003852,64.29335022,0.0510783,0.0126652,0.0048316,64.29335022,0.0050876,0.050118,0.0136325,3.087179422
2020-03-04 08:40:00,0.003256,0.0051702,64.21998901,0.0479481,0.0168315,0.0053702,64.21998901,0.0034216,0.04205,0.0172942,3.086788893
2020-03-04 08:50:00,0.0047059,0.0059178,64.29335022,0.0533925,0.0166907,0.0042524,64.29335022,0.0026875,0.0447012,0.012506,3.087472677
2020-03-04 09:00:00,0.0053471,0.0052514,63.96334152,0.0516549,0.0171605,0.004666,63.96334152,0.0028023,0.0482937,0.0135514,3.087277174
2020-03-04 09:10:00,0.0046822,0.0059773,63.66999283,0.0454887,0.0188052,0.0057162,63.66999283,0.0059519,0.0525559,0.0184792,3.087081671
2020-03-04 09:20:00,0.0031276,0.0050574,63.56001968,0.0509981,0.0147296,0.0039748,63.56001968,0.0028031,0.0467784,0.0116402,3.087277174
2020-03-04 09:29:00,0.0020628,0.0050567,63.56001968,0.0475741,0.0179519,0.0039649,63.56001968,0.003738,0.0505046,0.0123621,3.087277174
2020-03-04 09:39:00,0.0026564,0.0047786,63.52331505,0.0489667,0.0145838,0.0043362,63.52331505,0.0027992,0.0486153,0.0134867,3.086886406
2020-03-04 09:50:00,0.0022154,0.0045213,63.52331505,0.045913,0.0127057,0.0050078,63.52331505,0.0046772,0.0438363,0.0138191,3.086886406
2020-03-04 10:00:00,0.0035837,0.0044741,63.33998413,0.0451962,0.0171909,0.0035874,63.33998413,0.0031076,0.0442699,0.01743,3.087081671
2020-03-04 10:10:00,0.0050724,0.0059841,63.19335098,0.0452984,0.0178252,0.0040607,63.19335098,0.003613,0.0442213,0.0144693,3.087277174
2020-03-04 10:20:00,0.0020891,0.0054538,63.30332413,0.0482311,0.0172338,0.0048978,63.30332413,0.0040329,0.0448962,0.0142132,3.086788893
2020-03-04 10:30:00,0.0023454,0.0045547,63.01001663,0.054936,0.0155793,0.0055645,63.01001663,0.0061878,0.0421592,0.0165302,3.086691141
2020-03-04 10:40:00,0.003336,0.0043939,63.01001663,0.047622,0.0160604,0.0040315,63.01001663,0.0017454,0.0469802,0.0116651,3.086788893
2020-03-04 10:49:00,0.0019671,0.004545,63.01001663,0.0469525,0.0152045,0.0045417,63.01001663,0.0039525,0.0440667,0.0138551,3.086788893
2020-03-04 10:59:00,0.0023411,0.0047183,62.64335136,0.0531253,0.0141829,0.0044492,62.64335136,0.0031455,0.0430562,0.0135436,3.087863207
2020-03-04 11:10:00,0.0043488,0.0054883,62.86334229,0.0460393,0.0201248,0.0045916,62.86334229,0.0038437,0.0390081,0.0134903,3.08659339
2020-03-04 11:20:00,0.0052333,0.0053056,62.86334229,0.0472348,0.0187746,0.0047866,62.86334229,0.0034017,0.0491131,0.0153471,3.086691141
2020-03-04 11:30:00,0.004497,0.0047071,62.71666794,0.0505558,0.0145898,0.0044954,62.71666794,0.0032602,0.0508006,0.0140598,3.086202621
2020-03-04 11:40:00,0.0029491,0.0048241,62.75332451,0.0492759,0.0171627,0.0046296,62.75332451,0.0037249,0.0404537,0.0136965,3.08659339
2020-03-04 11:50:00,0.0043257,0.00499,62.38665924,0.0533129,0.0154567,0.0042477,62.38665924,0.0027052,0.0456794,0.0162166,3.086788893
2020-03-04 11:59:00,0.0024152,0.0047967,62.38665924,0.0481551,0.0130576,0.0050256,62.38665924,0.0060949,0.0461078,0.0162316,3.086788893
2020-03-04 12:09:00,0.0044897,0.0054894,62.49667358,0.0475185,0.0213911,0.0052092,62.49667358,0.0038587,0.0415371,0.0174252,3.086300373
2020-03-04 12:20:00,0.0040367,0.00475,62.42331581,0.0497867,0.0195749,0.0043119,62.42331581,0.0028957,0.0480999,0.013298,3.086397886
2020-03-04 12:30:00,0.0036573,0.0053077,62.34999924,0.0520627,0.0183587,0.0051527,62.34999924,0.0028938,0.0444711,0.0168314,3.086007357
2020-03-04 12:40:00,0.004243,0.004633,62.34999924,0.0518016,0.0148271,0.0043882,62.34999924,0.0046595,0.0481672,0.0147194,3.086007357
2020-03-04 12:50:00,0.0043608,0.005705,62.34999924,0.0493036,0.0162067,0.0047784,62.34999924,0.0035915,0.0568588,0.0177032,3.086007357
2020-03-04 12:59:00,0.0034146,0.0052579,62.34999924,0.0527691,0.0158757,0.0047784,62.34999924,0.0035915,0.0568588,0.0177032,3.086007357
2020-03-04 13:09:00,0.0038358,0.0057602,62.13001175,0.0491816,0.0185413,0.0052347,62.13001175,0.0048199,0.0432851,0.0165123,3.085909605
2020-03-04 13:19:00,0.0022634,0.0042652,62.20332489,0.0510998,0.0149502,0.0048676,62.20332489,0.0030624,0.0497583,0.0138306,3.086007357
2020-03-04 13:30:00,0.0045065,0.0049234,62.09335175,0.0483704,0.0150012,0.0049569,62.09335175,0.003262,0.0461867,0.0174031,3.086007357
2020-03-04 13:40:00,0.0029954,0.0050342,62.53333359,0.0462406,0.0169094,0.005215,62.53333359,0.0046437,0.046894,0.0164549,3.08610487
2020-03-04 13:50:00,0.0074963,0.00637,62.46002045,0.0426469,0.0210733,0.0045548,62.46002045,0.0032436,0.0463104,0.0121973,3.085909605
2020-03-04 14:00:00,0.0017314,0.0048308,62.46002045,0.0442971,0.0143018,0.0049315,62.46002045,0.0034468,0.0499715,0.0152313,3.085616589
2020-03-04 14:10:00,0.003044,0.0049227,62.64335136,0.053873,0.0147572,0.0048827,62.64335136,0.0031296,0.0494471,0.0154861,3.085909605
2020-03-04 14:19:00,0.0053067,0.0055207,62.64335136,0.0474939,0.0203542,0.0043609,62.64335136,0.0026515,0.0439876,0.0137069,3.085421085
2020-03-04 14:29:00,0.0049255,0.0062335,62.75332451,0.0452977,0.0233828,0.005156,62.75332451,0.0052796,0.0431994,0.0191863,3.085519075
2020-03-04 14:40:00,0.0034588,0.0050856,62.75332451,0.0395987,0.0174186,0.0050146,62.75332451,0.0048892,0.0461195,0.0154046,3.085519075
2020-03-04 14:50:00,0.0038937,0.0051351,62.75332451,0.0423073,0.0172853,0.0049252,62.75332451,0.0035145,0.0454813,0.0141298,3.085225821
2020-03-04 15:00:00,0.003518,0.0049408,62.71666794,0.0489511,0.01594,0.0055885,62.71666794,0.005266,0.0457467,0.0173025,3.084932804
2020-03-04 15:10:00,0.0059422,0.0049714,62.68000793,0.0497716,0.0149082,0.0049471,62.68000793,0.0043298,0.0457772,0.0135574,3.085421085
2020-03-04 15:20:00,0.0024612,0.0044973,62.64335136,0.0490529,0.0150875,0.004402,62.64335136,0.0060133,0.0443764,0.0177045,3.08571434
2020-03-04 15:29:00,0.0029414,0.0050921,62.64335136,0.0501152,0.0171188,0.0050688,62.64335136,0.0043498,0.0448199,0.0149979,3.08571434
2020-03-04 15:39:00,0.0046219,0.0050939,63.11998978,0.0526287,0.0175779,0.0041923,63.11998978,0.0027197,0.041607,0.0131478,3.085128069
2020-03-04 15:50:00,0.0036045,0.0045184,63.26666756,0.0502047,0.0131085,0.0049959,63.26666756,0.0041421,0.0466029,0.0148133,3.085323572
2020-03-04 16:00:00,0.005949,0.0051457,63.33998413,0.0534634,0.0168232,0.0042068,63.33998413,0.0025767,0.0480013,0.0136882,3.085128069
2020-03-04 16:10:00,0.0040403,0.0052147,63.30332413,0.0484662,0.0148639,0.0054739,63.30332413,0.0067121,0.0435252,0.0148372,3.085421085
2020-03-04 16:20:00,0.002979,0.005385,63.4133419,0.0417555,0.0160121,0.0050648,63.4133419,0.0036855,0.0394863,0.016335,3.085128069
2020-03-04 16:30:00,0.0036768,0.0048437,63.56001968,0.0450664,0.0176828,0.0035812,63.56001968,0.0020484,0.0448318,0.0130968,3.084835291
2020-03-04 16:39:00,0.0034903,0.0062596,63.56001968,0.0472454,0.020326,0.0054811,63.56001968,0.0038635,0.043776,0.0169077,3.084835291
2020-03-04 16:49:00,0.0043237,0.0053849,63.37668533,0.0447866,0.0160094,0.0045701,63.37668533,0.0037266,0.0467266,0.0146907,3.084542274
2020-03-04 17:00:00,0.0027655,0.0049862,63.63333282,0.0424681,0.0156416,0.0050618,63.63333282,0.0053766,0.0533162,0.0172075,3.084835291
2020-03-04 17:10:00,0.0032673,0.0048438,63.4133419,0.0458578,0.016267,0.0044874,63.4133419,0.0029615,0.0423457,0.016417,3.084835291
2020-03-04 17:20:00,0.0044817,0.0051523,63.7066494,0.0502655,0.0166459,0.0044847,63.7066494,0.004729,0.0423533,0.0145545,3.084346771
2020-03-04 17:30:00,0.0043423,0.0057021,63.81666718,0.0478595,0.0196622,0.0047057,63.81666718,0.0031281,0.0443283,0.0130086,3.084444284
2020-03-04 17:40:00,0.0050214,0.0056007,64.00000153,0.0495125,0.0156886,0.0054686,64.00000153,0.0036356,0.0428641,0.0155234,3.085030556
2020-03-04 17:49:00,0.0030871,0.0056628,64.00000153,0.0456023,0.0190141,0.0048159,64.00000153,0.0038054,0.054614,0.0141355,3.085030556
2020-03-04 17:59:00,0.0043449,0.0053974,63.96334152,0.0518867,0.0167314,0.0048763,63.96334152,0.0034941,0.040301,0.0173606,3.084151268
2020-03-04 18:10:00,0.0028543,0.0045631,64.00000153,0.0537297,0.0154687,0.0044979,64.00000153,0.0018765,0.046626,0.0145376,3.084346771
2020-03-04 18:20:00,0.0056463,0.0054782,64.29335022,0.0547532,0.0162046,0.0047472,64.29335022,0.003559,0.043005,0.017033,3.08424902
2020-03-04 18:30:00,0.0026611,0.005428,64.40332336,0.0534922,0.016363,0.0047421,64.40332336,0.0040842,0.0460652,0.0128126,3.085030556
2020-03-04 18:40:00,0.0028166,0.0044681,64.25664902,0.0523782,0.0157139,0.0052459,64.25664902,0.0040189,0.0422954,0.0164881,3.084737539
2020-03-04 18:50:00,0.0021717,0.0055524,64.47668457,0.0464838,0.0156754,0.004463,64.47668457,0.0031642,0.0438853,0.0129362,3.084151268
2020-03-04 18:59:00,0.003562,0.0052358,64.47668457,0.0430519,0.0165983,0.0052441,64.47668457,0.0051303,0.0435399,0.0167023,3.084151268
2020-03-04 19:09:00,0.0040732,0.0048429,64.73333206,0.0473599,0.0209796,0.0050336,64.73333206,0.0035161,0.0446004,0.0155843,3.084542274
2020-03-04 19:20:00,0.0044539,0.0054527,64.62331772,0.0455161,0.0171889,0.0047547,64.62331772,0.0029958,0.0463418,0.0144862,3.084444284
2020-03-04 19:30:00,0.0027022,0.0045663,64.54999771,0.0472704,0.0155649,0.004579,64.54999771,0.0050521,0.0424227,0.0174179,3.083956003
2020-03-04 19:40:00,0.0037773,0.0052924,64.54999771,0.0500091,0.0171408,0.0045848,64.54999771,0.0034752,0.0428856,0.0151243,3.083956003
2020-03-04 19:50:00,0.0042872,0.0046252,64.80664864,0.051674,0.0164572,0.004993,64.80664864,0.0031289,0.0416043,0.0201298,3.084053755
2020-03-04 20:00:00,0.0027718,0.0051388,65.10000076,0.0536214,0.0156492,0.0046606,65.10000076,0.0041997,0.0464647,0.0128016,3.084151268
2020-03-04 20:09:00,0.0041788,0.0054194,64.98998299,0.0445366,0.020367,0.0044624,64.98998299,0.0034593,0.0428256,0.0144155,3.084053755
2020-03-04 20:19:00,0.0043603,0.0064339,65.02668419,0.0525946,0.0181912,0.0044107,65.02668419,0.0036216,0.0474725,0.015197,3.084053755
2020-03-04 20:30:00,0.0051951,0.006104,65.24667511,0.0532529,0.0196802,0.0056946,65.24667511,0.0025828,0.04791,0.0218799,3.083956003
2020-03-04 20:40:00,0.0053257,0.0057098,64.95332642,0.0542202,0.0215926,0.0047337,64.95332642,0.002692,0.0473827,0.0151481,3.084053755
2020-03-04 20:50:00,0.0043268,0.0060961,65.31999168,0.0507696,0.0187109,0.0062091,65.31999168,0.004994,0.0412956,0.0171376,3.08385849
2020-03-04 21:00:00,0.0054833,0.0050364,65.39334946,0.0458205,0.0157202,0.0051689,65.39334946,0.00352,0.0422559,0.0153976,3.084346771
2020-03-04 21:10:00,0.0049429,0.0056859,65.65000038,0.0477138,0.014726,0.0055244,65.65000038,0.0049321,0.0415231,0.0152121,3.08385849
2020-03-04 21:19:00,0.00553,0.0058529,65.65000038,0.0474021,0.020177,0.0051148,65.65000038,0.0033472,0.0484472,0.0142993,3.08385849
2020-03-04 21:29:00,0.0040073,0.0047583,65.79667816,0.0473759,0.019885,0.0047924,65.79667816,0.0027818,0.0462316,0.0149538,3.084151268
2020-03-04 21:40:00,0.0036007,0.0051341,65.8699913,0.0509328,0.0167497,0.0046914,65.8699913,0.0023522,0.0471596,0.0170365,3.083760738
2020-03-04 21:50:00,0.0037965,0.0049473,66.01666565,0.0535988,0.0172549,0.004694,66.01666565,0.0056525,0.0410717,0.0143306,3.08385849
2020-03-04 22:00:00,0.0029323,0.0043309,66.08998222,0.0450631,0.0152265,0.0048591,66.08998222,0.0026521,0.0451878,0.0156959,3.084151268
2020-03-04 22:10:00,0.005681,0.0057844,66.16334,0.0477196,0.0205258,0.0064305,66.16334,0.0065412,0.0480104,0.019466,3.084346771
2020-03-04 22:20:00,0.0025887,0.0049679,66.12668686,0.0471573,0.0154806,0.004642,66.12668686,0.0028254,0.0398591,0.0165245,3.084151268
2020-03-04 22:29:00,0.0033526,0.0049395,66.12668686,0.0509104,0.0179312,0.0048726,66.12668686,0.0029738,0.04289,0.0155381,3.084151268
2020-03-04 22:39:00,0.0039404,0.0047509,66.01666565,0.0470518,0.0145605,0.0045697,66.01666565,0.0058879,0.0442949,0.0136579,3.08424902
2020-03-04 22:50:00,0.0034773,0.0050815,65.8699913,0.0504422,0.0158548,0.0050059,65.8699913,0.0032242,0.0452452,0.0147088,3.083760738
2020-03-04 23:00:00,0.0033076,0.0055434,65.90665131,0.054925,0.0169973,0.0041012,65.90665131,0.0022383,0.0420673,0.0122313,3.083956003
2020-03-04 23:10:00,0.003915,0.0050266,65.65000038,0.0460791,0.0165914,0.0046375,65.65000038,0.0037074,0.0431767,0.0131036,3.084053755
2020-03-04 23:20:00,0.0050051,0.0051943,65.46666603,0.0527278,0.0183495,0.0053405,65.46666603,0.0041629,0.04166,0.0185927,3.083662987
2020-03-04 23:29:00,0.0054367,0.0048633,65.46666603,0.0523624,0.0158538,0.0053405,65.46666603,0.0041629,0.04166,0.0185927,3.083662987
2020-03-04 23:39:00,0.0037524,0.0051453,65.43000946,0.0472799,0.021397,0.0057462,65.43000946,0.0054726,0.0535093,0.0172986,3.083760738
2020-03-04 23:49:00,0.0022298,0.0051365,65.5033226,0.0469679,0.014746,0.0053639,65.5033226,0.0040563,0.0437975,0.0178251,3.083662987
2020-03-05 00:00:00,0.0036647,0.0053454,65.68665695,0.0420554,0.0159794,0.0044852,65.68665695,0.0043661,0.0425464,0.0153263,3.083760738
