Time,Machines > Lathe 1 > MIB > Y-Vertical > Band 1,Machines > Lathe 1 > MIB > Y-Vertical > Peak Acceleration,Machines > Lathe 1 > MIB > Y-Vertical > Peak Velocity,Machines > Lathe 1 > MIB > X-Axial > Band 1,Machines > Lathe 1 > MIB > X-Axial > RMS Velocity,Machines > Lathe 1 > MIB > X-Axial > Temperature,Machines > Lathe 1 > MIB > X-Axial > Peak Acceleration,Machines > Lathe 1 > MIB > X-Axial > Peak Velocity,Machines > Lathe 1 > MIB > Y-Vertical > RMS Velocity,Machines > Lathe 1 > MIB > Y-Vertical > Temperature,Machines > Lathe 1 > MIB > Battery Voltage
2020-03-03 19:26:00,0.0032217,0.0410075,0.0126725,0.0033138,0.0050218,75.21922607,0.0438842,0.0139672,0.0044742,75.21922607,3.076532364
2020-03-03 19:36:00,0.0031574,0.0474588,0.0163758,0.0040649,0.0049228,74.76119919,0.049429,0.018396,0.0045496,74.76119919,3.076923132
2020-03-03 19:47:00,0.0020293,0.0445096,0.0157253,0.0055637,0.0060574,74.47937584,0.0470248,0.0175274,0.0049019,74.47937584,3.076923132
2020-03-03 19:57:00,0.0040656,0.0421906,0.0150127,0.0051007,0.0060797,74.23273277,0.0517015,0.0169248,0.0050072,74.23273277,3.077411413
2020-03-03 20:07:00,0.0335788,0.5755983,0.0746612,0.0490283,0.0518931,74.65553131,0.7750347,0.1828742,0.0277999,74.65553131,3.077118397
2020-03-03 20:17:00,0.0033824,0.0466721,0.0172509,0.002383,0.005418,76.41709976,0.0521451,0.0153181,0.0049127,76.41709976,3.076727867
2020-03-03 20:27:00,0.034307,0.5057633,0.0730371,0.0577807,0.0509838,76.8398571,0.7084883,0.1665996,0.0313161,76.8398571,3.076336861
2020-03-03 20:36:00,0.005778,0.0460947,0.015145,0.0052935,0.0048693,76.8398571,0.0449979,0.0187466,0.005279,76.8398571,3.076336861
2020-03-03 20:46:00,0.0029712,0.0437021,0.0145857,0.0031339,0.0046072,77.36832695,0.0476694,0.014982,0.004508,77.36832695,3.076727867
2020-03-03 20:57:00,0.0026284,0.0419882,0.0135946,0.0041721,0.0043217,78.31955414,0.0479785,0.0131813,0.0044282,78.31955414,3.076044083
2020-03-03 21:07:00,0.0047669,0.0477925,0.0163404,0.0037459,0.0047827,78.9537365,0.0553453,0.0143194,0.0050098,78.9537365,3.076336861
2020-03-03 21:17:00,0.0028636,0.0437536,0.0127772,0.0039154,0.0046582,78.03773079,0.0476092,0.0145535,0.004135,78.03773079,3.076434612
2020-03-03 21:27:00,0.0041468,0.047141,0.0135984,0.0042369,0.0049763,77.36832695,0.0441134,0.0146559,0.0046524,77.36832695,3.076434612
2020-03-03 21:37:00,0.0029699,0.0393549,0.0175105,0.0036881,0.0047512,77.01601257,0.0466585,0.0158352,0.004785,77.01601257,3.077020884
2020-03-03 21:46:00,0.0036417,0.0454552,0.0185013,0.0038525,0.0056914,77.01601257,0.049074,0.0161958,0.0056293,77.01601257,3.077020884
2020-03-03 21:56:00,0.0050207,0.0469588,0.0152637,0.0036667,0.0045622,76.62847672,0.0527772,0.0131398,0.0047861,76.62847672,3.07682538
2020-03-03 22:07:00,0.0037759,0.0486802,0.0119024,0.0049976,0.0055245,75.81813889,0.0562405,0.0227536,0.0032171,75.81813889,3.077509165
2020-03-03 22:17:00,0.0133582,0.4363318,0.0411968,0.0257021,0.0222537,75.07829208,0.6169737,0.0850463,0.0131358,75.07829208,3.07682538
2020-03-03 22:27:00,0.003674,0.0422603,0.0121177,0.002215,0.0042886,75.64198341,0.0438087,0.0116431,0.0045086,75.64198341,3.076629877
2020-03-03 22:37:00,0.0053552,0.3306261,0.020797,0.0039643,0.0116634,75.71247101,0.4959874,0.0404704,0.0067216,75.71247101,3.076629877
2020-03-03 22:47:00,0.0028751,0.0463808,0.0146576,0.0031154,0.0043192,76.94556961,0.0478774,0.0133704,0.0044865,76.94556961,3.077118397
2020-03-03 22:56:00,0.0038373,0.04059,0.0144342,0.004626,0.0045179,76.94556961,0.0467622,0.0156178,0.0043842,76.94556961,3.077118397
2020-03-03 23:06:00,0.0030936,0.2867031,0.0176013,0.0054059,0.0102556,78.63664703,0.4276345,0.0310307,0.0053864,78.63664703,3.076532364
2020-03-03 23:17:00,0.0023562,0.0488421,0.0136265,0.0038195,0.0048782,78.63664703,0.0479981,0.0149441,0.0040251,78.63664703,3.076532364
2020-03-03 23:27:00,0.0034898,0.0482582,0.0138175,0.0036768,0.005161,80.25727806,0.0519683,0.0164482,0.0039558,80.25727806,3.076239347
2020-03-03 23:37:00,0.0054245,0.0526066,0.0177763,0.0033815,0.004156,80.25727806,0.0365755,0.0104475,0.0059648,80.25727806,3.076239347
2020-03-03 23:47:00,0.0025326,0.0469408,0.0152917,0.0073131,0.0054033,83.60425262,0.0531804,0.0147285,0.0052154,83.60425262,3.076336861
2020-03-03 23:57:00,0.0039776,0.041856,0.0134549,0.003451,0.0052875,85.22492828,0.0454687,0.0210785,0.0045051,85.22492828,3.076044083
2020-03-04 00:07:00,0.0027987,0.0438817,0.0133015,0.0032012,0.004866,85.22492828,0.048361,0.0144736,0.0041835,85.22492828,3.076044083
2020-03-04 00:16:00,0.0027979,0.0424922,0.0140597,0.003333,0.0048521,86.14093399,0.0519884,0.0157151,0.0037346,86.14093399,3.076434612
2020-03-04 00:27:00,0.0033568,0.046469,0.0149216,0.0032395,0.0049977,86.17615547,0.0494034,0.0147784,0.0052509,86.17615547,3.076727867
2020-03-04 00:37:00,0.0035364,0.0448933,0.0152697,0.0039556,0.0047765,85.78861961,0.0404302,0.0200407,0.0050832,85.78861961,3.077020884
2020-03-04 00:47:00,0.0034043,0.0495892,0.0146613,0.0041556,0.0056999,84.44981194,0.0450301,0.0160414,0.0046613,84.44981194,3.077313662
2020-03-04 00:57:00,0.0042642,0.0449161,0.015055,0.0030415,0.0051912,83.78041153,0.0481089,0.0150925,0.0049875,83.78041153,3.077216148
2020-03-04 01:07:00,0.0035259,0.0465152,0.0177555,0.0033896,0.0047215,82.33593597,0.0467545,0.0177067,0.0048257,82.33593597,3.077899933
2020-03-04 01:17:00,0.0052315,0.0477028,0.0139628,0.0025347,0.0049715,80.22205658,0.0494003,0.015475,0.0046502,80.22205658,3.078388214
2020-03-04 01:26:00,0.0034964,0.0448776,0.0122083,0.0049833,0.0047818,80.22205658,0.0461242,0.0149331,0.0042323,80.22205658,3.078388214
2020-03-04 01:37:00,0.0039453,0.0450168,0.0147926,0.0048017,0.0053063,79.16511688,0.0487689,0.0186712,0.0041065,79.16511688,3.079267263
2020-03-04 01:47:00,0.0047615,0.0432242,0.0148505,0.0032859,0.0052797,78.67186852,0.0544519,0.0160205,0.0047582,78.67186852,3.07956028
2020-03-04 01:57:00,0.0033901,0.0408993,0.0123182,0.0025404,0.0048445,78.14339867,0.049276,0.0137806,0.0042337,78.14339867,3.078876734
2020-03-04 02:07:00,0.0039458,0.0430678,0.0159322,0.0027462,0.0045828,76.48754272,0.0472782,0.0148844,0.0052391,76.48754272,3.079853535
2020-03-04 02:17:00,0.0041547,0.045846,0.0132431,0.0034935,0.0049063,75.92385139,0.053308,0.0151749,0.0041934,75.92385139,3.07956028
2020-03-04 02:27:00,0.0025051,0.0452653,0.0178956,0.002559,0.004267,75.21922607,0.0549067,0.0152267,0.0050575,75.21922607,3.07965827
2020-03-04 02:36:00,0.0040883,0.0462384,0.0149362,0.0026447,0.0060477,75.21922607,0.0455033,0.0252932,0.0055041,75.21922607,3.07965827
2020-03-04 02:47:00,0.0053131,0.0440935,0.0141882,0.0031968,0.0043768,75.21922607,0.0497779,0.0176071,0.0044186,75.21922607,3.079462767
2020-03-04 02:57:00,0.0036485,0.0463223,0.0123161,0.0054801,0.005427,74.47937584,0.059158,0.0177453,0.0044795,74.47937584,3.079853535
2020-03-04 03:07:00,0.0031711,0.0460254,0.0126966,0.0035442,0.0050227,73.56332893,0.0490445,0.0166795,0.0041859,73.56332893,3.080146551
2020-03-04 03:17:00,0.0032756,0.040697,0.0141792,0.0036765,0.004925,73.52810402,0.0470296,0.0137502,0.0042642,73.52810402,3.079462767
2020-03-04 03:27:00,0.0021487,0.0498825,0.0127365,0.0041258,0.0045145,72.92919121,0.0516661,0.0169388,0.0039418,72.92919121,3.079951286
2020-03-04 03:37:00,0.0037624,0.0481369,0.0120307,0.0043175,0.0051399,72.71781082,0.0421854,0.014054,0.0044837,72.71781082,3.080341816
2020-03-04 03:46:00,0.0031838,0.0533748,0.0155913,0.0067916,0.0054249,72.71781082,0.0501701,0.0152958,0.0042539,72.71781082,3.080341816
2020-03-04 03:56:00,0.0039614,0.046061,0.0155848,0.0030171,0.0056923,72.36549644,0.0438043,0.0206177,0.0047646,72.36549644,3.079755783
2020-03-04 04:07:00,0.0036062,0.0450006,0.0124966,0.0029674,0.0048952,71.766539,0.0467496,0.0161981,0.004014,71.766539,3.079951286
2020-03-04 04:17:00,0.0027545,0.0451736,0.0133103,0.0063681,0.0056231,72.15407486,0.0503602,0.0167067,0.0044213,72.15407486,3.0800488
2020-03-04 04:27:00,0.0028909,0.0433318,0.0147503,0.0042948,0.004372,71.41422806,0.0475498,0.0132177,0.0045568,71.41422806,3.079755783
2020-03-04 04:37:00,0.0049336,0.0410058,0.0175067,0.0043656,0.0044247,71.06191368,0.0609402,0.0143618,0.0055766,71.06191368,3.079951286
2020-03-04 04:47:00,0.0044903,0.0428663,0.0193161,0.0028388,0.0056608,71.06191368,0.0481483,0.0156427,0.005032,71.06191368,3.079951286
2020-03-04 04:56:00,0.0043949,0.0445316,0.0151951,0.0052458,0.0054578,71.06191368,0.0479732,0.0160123,0.0042489,71.06191368,3.07965827
2020-03-04 05:06:00,0.0028693,0.0481743,0.0129395,0.0031297,0.0059872,70.7095993,0.049091,0.0183682,0.0044328,70.7095993,3.07956028
2020-03-04 05:17:00,0.0032547,0.0430468,0.0149588,0.0045417,0.005233,70.39250984,0.053742,0.0154373,0.0049108,70.39250984,3.07956028
2020-03-04 05:27:00,0.0030445,0.0463368,0.0146813,0.0031412,0.0056964,70.25162048,0.0468246,0.0156961,0.0047498,70.25162048,3.07956028
2020-03-04 05:37:00,0.004437,0.0561768,0.0125085,0.006069,0.0056718,70.00497398,0.0491756,0.0199485,0.0044846,70.00497398,3.079071999
2020-03-04 05:47:00,0.0046937,0.052441,0.0144093,0.0032662,0.0049466,70.21635437,0.0472175,0.0150156,0.0043439,70.21635437,3.079462767
2020-03-04 05:57:00,0.0041172,0.0544034,0.0160036,0.0049863,0.004969,69.26512375,0.0437784,0.017715,0.0056643,69.26512375,3.07956028
2020-03-04 06:06:00,0.002348,0.0427934,0.0165179,0.0055907,0.0057458,69.26512375,0.0456253,0.0172389,0.004652,69.26512375,3.07956028
2020-03-04 06:16:00,0.0036603,0.0421348,0.0146777,0.0021632,0.0045746,69.22990227,0.0535061,0.0167721,0.0042233,69.22990227,3.079365015
2020-03-04 06:27:00,0.0030536,0.0548013,0.0129643,0.00378,0.0055288,69.26512375,0.0479842,0.0211013,0.0040501,69.26512375,3.07956028
2020-03-04 06:37:00,0.0037077,0.0448032,0.0146642,0.0034812,0.0048514,69.15941467,0.0507782,0.0144033,0.0049163,69.15941467,3.079267263
2020-03-04 06:47:00,0.0038888,0.0444726,0.0156659,0.0043045,0.0047406,69.15941467,0.0469795,0.0146049,0.0047307,69.15941467,3.079071999
2020-03-04 06:57:00,0.0040772,0.0419616,0.0149064,0.0046233,0.004854,68.34911804,0.0444639,0.0135469,0.0047357,68.34911804,3.079267263
2020-03-04 07:07:00,0.0034776,0.0426207,0.0130188,0.0050962,0.0055821,68.7366539,0.0548269,0.0192501,0.0037931,68.7366539,3.07916975
2020-03-04 07:16:00,0.0034994,0.0455425,0.0147672,0.0053227,0.0048094,68.7366539,0.0458454,0.0140237,0.0044519,68.7366539,3.07916975
2020-03-04 07:27:00,0.0036508,0.0436851,0.0133983,0.0053106,0.0056538,68.49005203,0.0490321,0.0175676,0.0043415,68.49005203,3.078974485
2020-03-04 07:37:00,0.0049165,0.0468322,0.0140924,0.0038564,0.0048088,68.45478592,0.0490409,0.0132271,0.0046,68.45478592,3.079462767
2020-03-04 07:47:00,0.0040936,0.0451871,0.0161412,0.0052317,0.0066173,68.13774109,0.0444476,0.0175381,0.004912,68.13774109,3.078583479
2020-03-04 07:57:00,0.0032827,0.0441728,0.0138215,0.0026058,0.0047898,68.17296257,0.0504768,0.0173047,0.0042245,68.17296257,3.078974485
2020-03-04 08:07:00,0.0021669,0.0489906,0.0135836,0.0048472,0.0045865,67.92631607,0.0475381,0.0150933,0.0043044,67.92631607,3.078974485
2020-03-04 08:17:00,0.0021559,0.0446472,0.0168331,0.0039419,0.0046053,67.96158218,0.0508698,0.0152183,0.0056938,67.96158218,3.078974485
2020-03-04 08:26:00,0.0049761,0.0457859,0.0142268,0.0070384,0.0058473,67.96158218,0.052954,0.0159748,0.0050902,67.96158218,3.078974485
2020-03-04 08:36:00,0.0043893,0.0481512,0.0139841,0.0040692,0.0049156,67.60927124,0.0464274,0.0181511,0.0041675,67.60927124,3.078681469
2020-03-04 08:47:00,0.0028494,0.0416708,0.0174169,0.0024655,0.0048042,67.36262474,0.0451539,0.0157924,0.0054653,67.36262474,3.078681469
2020-03-04 08:57:00,0.0052274,0.0468961,0.0141128,0.0042366,0.0066583,67.71493912,0.0507857,0.0208099,0.0047579,67.71493912,3.078583479
2020-03-04 09:07:00,0.0030774,0.0464602,0.0160528,0.0044101,0.0058986,67.6797142,0.0474095,0.0210134,0.004878,67.6797142,3.078778982
2020-03-04 09:17:00,0.0037348,0.0522301,0.0129357,0.0037756,0.0049871,67.25695686,0.0477324,0.0159254,0.0047084,67.25695686,3.078095198
2020-03-04 09:27:00,0.0032062,0.0464425,0.0158199,0.003062,0.005006,67.43311234,0.0522815,0.0155865,0.0044563,67.43311234,3.078485966
2020-03-04 09:36:00,0.0054925,0.0467929,0.0186462,0.004658,0.0048837,67.29217834,0.0486898,0.0181687,0.0049336,67.29217834,3.077997684
2020-03-04 09:46:00,0.0029351,0.0458719,0.0149667,0.0041431,0.0044745,66.90464249,0.0503038,0.015968,0.0043737,66.90464249,3.078583479
2020-03-04 09:57:00,0.0047779,0.0460495,0.0135807,0.0025053,0.0044779,66.90464249,0.0542542,0.0141332,0.0051915,66.90464249,3.078583479
2020-03-04 10:07:00,0.0026261,0.0513965,0.0133998,0.0038421,0.0050001,67.39784622,0.053822,0.0167714,0.0046683,67.39784622,3.078290462
2020-03-04 10:17:00,0.004562,0.0442989,0.0153143,0.0027597,0.0039947,67.22169075,0.0521076,0.0121451,0.0048491,67.22169075,3.078192949
2020-03-04 10:27:00,0.0046485,0.0406712,0.0141189,0.0018275,0.0047925,67.39784622,0.0496318,0.0198007,0.0042982,67.39784622,3.077997684
2020-03-04 10:37:00,0.003551,0.0461511,0.0184032,0.0041149,0.0046208,67.36262474,0.0481953,0.0151449,0.0055503,67.36262474,3.077606678
2020-03-04 10:46:00,0.0044625,0.039464,0.0145147,0.0049691,0.0048143,67.36262474,0.0482695,0.0179313,0.0044997,67.36262474,3.077606678
2020-03-04 10:56:00,0.0037418,0.0448159,0.018572,0.0044273,0.0048934,67.18646927,0.0469736,0.0142185,0.0048944,67.18646927,3.077411413
2020-03-04 11:07:00,0.0020271,0.0508579,0.0161637,0.0013943,0.0021158,66.55233154,0.0227946,0.0078286,0.0046672,66.55233154,3.077802181
2020-03-04 11:17:00,0.0038909,0.0415747,0.0157583,0.006837,0.0059989,66.83415489,0.0462234,0.0181106,0.0049657,66.83415489,3.077411413
2020-03-04 11:27:00,0.0056501,0.0465708,0.0150606,0.0042104,0.0051825,66.7637085,0.0462165,0.0151887,0.0050386,66.7637085,3.077802181
2020-03-04 11:37:00,0.0032966,0.0435306,0.0140541,0.0034958,0.0048598,66.9398674,0.0507901,0.0131002,0.0038975,66.9398674,3.077411413
2020-03-04 11:47:00,0.00368,0.0457427,0.0160911,0.0031402,0.0046048,66.6932209,0.0511357,0.0155531,0.0044649,66.6932209,3.077216148
2020-03-04 11:57:00,0.0023126,0.0436794,0.0190982,0.0033811,0.0045051,66.48184052,0.0564804,0.0142322,0.0051784,66.48184052,3.077118397
2020-03-04 12:06:00,0.0023394,0.0444521,0.0171586,0.0020621,0.0050635,66.48184052,0.0448565,0.0183094,0.0044878,66.48184052,3.077118397
2020-03-04 12:17:00,0.0044314,0.0428582,0.0155786,0.0045107,0.0048391,66.72848701,0.0500807,0.0145246,0.004586,66.72848701,3.077509165
2020-03-04 12:27:00,0.0034713,0.0445675,0.0167827,0.0025904,0.0040823,66.48184052,0.045546,0.0134384,0.0042023,66.48184052,3.077313662
2020-03-04 12:37:00,0.0046065,0.0543457,0.0142726,0.0052614,0.005646,66.83415489,0.0463022,0.0166292,0.0055101,66.83415489,3.077411413
2020-03-04 12:47:00,0.0021169,0.0498626,0.012533,0.0053746,0.0054039,66.20001717,0.046807,0.0185891,0.0043305,66.20001717,3.076923132
2020-03-04 12:57:00,0.0032989,0.0468677,0.0192509,0.0048555,0.0054289,66.34090652,0.0503481,0.0144943,0.0054273,66.34090652,3.077020884
2020-03-04 13:07:00,0.0029683,0.0527941,0.0190414,0.0028297,0.0047395,66.51706543,0.0437432,0.0138713,0.0053343,66.51706543,3.07682538
2020-03-04 13:16:00,0.0032101,0.0436054,0.0113528,0.004859,0.0061462,66.51706543,0.0508984,0.0163511,0.0041842,66.51706543,3.07682538
2020-03-04 13:27:00,0.0041805,0.0483018,0.0142213,0.0038112,0.0053696,66.16475105,0.0426114,0.0176649,0.0045379,66.16475105,3.077216148
2020-03-04 13:37:00,0.0065983,0.0491015,0.0172201,0.0052944,0.0057515,65.98859558,0.0496182,0.016328,0.0057795,65.98859558,3.076629877
2020-03-04 13:47:00,0.0033457,0.0464097,0.0167573,0.0029774,0.0043969,66.16475105,0.0506499,0.0141906,0.0042453,66.16475105,3.076727867
2020-03-04 13:57:00,0.0041091,0.044121,0.0166264,0.005789,0.0053317,66.12952957,0.0517947,0.0188795,0.0054212,66.12952957,3.076532364
2020-03-04 14:07:00,0.0034656,0.0450865,0.0145116,0.0049659,0.0061847,66.02386169,0.0514045,0.0185324,0.004922,66.02386169,3.076727867
2020-03-04 14:17:00,0.0036497,0.0427833,0.017753,0.0053951,0.0052216,66.48184052,0.0510327,0.0176675,0.0051063,66.48184052,3.07682538
2020-03-04 14:26:00,0.0049476,0.0383062,0.0140162,0.0021431,0.0046954,66.12952957,0.0498035,0.0145483,0.0046556,66.12952957,3.076434612
2020-03-04 14:37:00,0.0037078,0.0521666,0.0151913,0.0043912,0.0049798,66.12952957,0.0472884,0.0182504,0.0041844,66.12952957,3.076434612
2020-03-04 14:47:00,0.0045793,0.0502616,0.0159666,0.0033657,0.0052811,66.16475105,0.0594227,0.0193172,0.0054996,66.16475105,3.076532364
2020-03-04 14:57:00,0.0034846,0.0446162,0.0146237,0.0029189,0.0044291,66.20001717,0.0518961,0.014112,0.0047073,66.20001717,3.076141596
2020-03-04 15:07:00,0.0031196,0.0476651,0.0163164,0.0044871,0.0050828,65.81243668,0.0538891,0.0154838,0.0047276,65.81243668,3.076532364
2020-03-04 15:17:00,0.0025667,0.0474206,0.0136029,0.0032806,0.0049413,66.02386169,0.0502899,0.0206043,0.0044183,66.02386169,3.076044083
2020-03-04 15:27:00,0.0046575,0.0474421,0.016694,0.0042267,0.0051971,65.8829277,0.0483768,0.0202314,0.0049421,65.8829277,3.076141596
2020-03-04 15:36:00,0.0038616,0.0423211,0.0136959,0.0030467,0.0048847,65.8829277,0.0425736,0.0154774,0.0046867,65.8829277,3.076141596
2020-03-04 15:47:00,0.0036223,0.0455455,0.0139654,0.0040072,0.0050069,66.83415489,0.0440939,0.0160883,0.0041806,66.83415489,3.075653076
2020-03-04 15:57:00,0.0036885,0.0518661,0.0143071,0.0039594,0.0052575,66.02386169,0.0539474,0.0175339,0.0048259,66.02386169,3.075946331
2020-03-04 16:07:00,0.0040316,0.0514661,0.0136961,0.0027096,0.0050471,66.12952957,0.0477774,0.0142523,0.0042958,66.12952957,3.075457811
2020-03-04 16:17:00,0.0026664,0.0417981,0.0128958,0.003417,0.0047823,66.12952957,0.0463617,0.0146696,0.0045201,66.12952957,3.07496953
2020-03-04 16:27:00,0.0026218,0.0525399,0.0145145,0.004199,0.0048636,66.37617264,0.0481779,0.0161051,0.0049215,66.37617264,3.075555563
2020-03-04 16:37:00,0.0032553,0.0414951,0.0120516,0.0047452,0.0046595,66.20001717,0.0508833,0.0135633,0.0043749,66.20001717,3.075751066
2020-03-04 16:46:00,0.0043858,0.0408648,0.0143136,0.0045319,0.0051242,66.20001717,0.0596282,0.0140066,0.0049146,66.20001717,3.075751066
2020-03-04 16:57:00,0.0038141,0.0451505,0.0135594,0.0046742,0.0057463,66.58755302,0.04707,0.0156216,0.0048866,66.58755302,3.075946331
2020-03-04 17:07:00,0.0050735,0.0516953,0.0154987,0.0034334,0.0047576,66.48184052,0.0537904,0.0138663,0.0050777,66.48184052,3.075262547
2020-03-04 17:17:00,0.0031733,0.0443778,0.0152733,0.0031865,0.0051226,67.11602287,0.0482067,0.0148503,0.0047956,67.11602287,3.075848579
2020-03-04 17:27:00,0.0037061,0.043283,0.0158965,0.0032723,0.0046344,67.32740326,0.0476174,0.0152308,0.0049626,67.32740326,3.075555563
2020-03-04 17:37:00,0.004419,0.0486145,0.0164395,0.0033127,0.00547,67.25695686,0.0465461,0.0166362,0.004641,67.25695686,3.075164795
2020-03-04 17:47:00,0.0040917,0.0432644,0.0153751,0.0040875,0.00502,66.97508888,0.0511862,0.0167978,0.0043008,66.97508888,3.075164795
2020-03-04 17:56:00,0.0059879,0.0427046,0.0161968,0.0038629,0.0046492,66.97508888,0.0559273,0.013244,0.0052012,66.97508888,3.075164795
2020-03-04 18:07:00,0.0040808,0.0479054,0.0126723,0.0029539,0.0046992,67.18646927,0.0457921,0.0145269,0.0042569,67.18646927,3.075457811
2020-03-04 18:17:00,0.0038725,0.0438045,0.0135569,0.0044473,0.0062076,67.32740326,0.0507242,0.0178686,0.004869,67.32740326,3.075555563
2020-03-04 18:27:00,0.0033939,0.0532585,0.0132821,0.0039528,0.0059318,67.32740326,0.041738,0.0169493,0.004175,67.32740326,3.074871778
2020-03-04 18:37:00,0.0026975,0.0408084,0.01674,0.0053382,0.0054573,67.6797142,0.0556743,0.019775,0.0047288,67.6797142,3.074578762
2020-03-04 18:47:00,0.0041391,0.0451488,0.0141056,0.003175,0.0046312,67.89109459,0.0524844,0.0136318,0.004309,67.89109459,3.074578762
2020-03-04 18:57:00,0.0017562,0.0404444,0.0118755,0.0061513,0.0057208,67.60927124,0.0582385,0.0163913,0.0036073,67.60927124,3.074383259
2020-03-04 19:06:00,0.0031515,0.0516551,0.0149367,0.0047597,0.005207,67.60927124,0.0538185,0.0162384,0.005224,67.60927124,3.074383259
2020-03-04 19:16:00,0.0027016,0.0468319,0.0143257,0.0033047,0.0054722,67.64449272,0.0475831,0.0187987,0.0049562,67.64449272,3.074578762
2020-03-04 19:27:00,0.0024856,0.0511551,0.0125571,0.0028744,0.0049315,67.9968071,0.0487295,0.0151654,0.0041391,67.9968071,3.074676275
2020-03-04 19:37:00,0.0026462,0.0444552,0.0109754,0.0032001,0.0046952,67.9968071,0.0501865,0.0154566,0.0044264,67.9968071,3.074676275
2020-03-04 19:47:00,0.0042227,0.0391201,0.0140854,0.0021677,0.004537,67.7501606,0.0435921,0.0149611,0.0045424,67.7501606,3.074871778
2020-03-04 19:57:00,0.0041726,0.0434047,0.0150028,0.0024285,0.0044104,67.7501606,0.0537825,0.0143369,0.0043902,67.7501606,3.074383259
2020-03-04 20:07:00,0.0025571,0.0501599,0.012242,0.0037536,0.0046859,67.9968071,0.049443,0.0147882,0.0041364,67.9968071,3.074187994
2020-03-04 20:16:00,0.0036954,0.0451444,0.0109133,0.0029971,0.0054222,68.27863045,0.0480561,0.0155019,0.0040324,68.27863045,3.075262547
2020-03-04 20:27:00,0.0046472,0.0407329,0.0146478,0.0041186,0.0055898,68.20818405,0.0482242,0.0164919,0.0044109,68.20818405,3.074187994
2020-03-04 20:37:00,0.0040362,0.0475459,0.0115827,0.002341,0.0046349,68.13774109,0.0579423,0.0132739,0.0042286,68.13774109,3.074090481
2020-03-04 20:47:00,0.0035486,0.0491087,0.0147275,0.003116,0.0058064,68.03202858,0.0492323,0.020221,0.0048452,68.03202858,3.074578762
2020-03-04 20:57:00,0.0040381,0.0456578,0.0161385,0.0043301,0.0060056,67.9968071,0.050387,0.0170735,0.0046789,67.9968071,3.074578762
2020-03-04 21:07:00,0.0023728,0.049427,0.0129652,0.0061992,0.0055037,68.49005203,0.0440328,0.0178341,0.0043839,68.49005203,3.074090481
2020-03-04 21:17:00,0.0029854,0.044243,0.0157702,0.0039045,0.0052219,68.66621094,0.0479662,0.0172338,0.0045888,68.66621094,3.073992729
2020-03-04 21:26:00,0.002809,0.0484114,0.013478,0.0032872,0.0051827,68.66621094,0.0466558,0.0165555,0.0042103,68.66621094,3.073992729
2020-03-04 21:37:00,0.0025199,0.0477588,0.0121377,0.0051771,0.0049672,68.49005203,0.0445946,0.0155707,0.0042666,68.49005203,3.074187994
2020-03-04 21:47:00,0.0035715,0.0485392,0.0204701,0.0039361,0.0052981,68.63094482,0.0502911,0.0167524,0.0051208,68.63094482,3.073992729
2020-03-04 21:57:00,0.0030399,0.0455345,0.0147823,0.0070354,0.0063044,68.70143242,0.0541678,0.0188765,0.0048423,68.70143242,3.073894978
2020-03-04 22:07:00,0.0074377,0.0497254,0.0190801,0.0044792,0.0056278,68.87758789,0.0476452,0.0164818,0.0064699,68.87758789,3.074578762
2020-03-04 22:17:00,0.0025094,0.04671,0.019378,0.0028291,0.0054425,68.41956444,0.0472458,0.0145878,0.004873,68.41956444,3.073894978
2020-03-04 22:27:00,0.0046112,0.0459892,0.0141106,0.0033926,0.0047634,68.56049843,0.0526843,0.0164162,0.004466,68.56049843,3.074187994
2020-03-04 22:36:00,0.0038982,0.0511696,0.0139672,0.0026905,0.0044199,68.56049843,0.0459021,0.0144479,0.0042345,68.56049843,3.074187994
2020-03-04 22:47:00,0.0033699,0.0510674,0.0117907,0.0036344,0.0048033,68.52527695,0.0499799,0.0167577,0.0043054,68.52527695,3.073797464
2020-03-04 22:57:00,0.0029406,0.0439992,0.0156882,0.0060715,0.0053142,68.56049843,0.0517752,0.0147065,0.0042456,68.56049843,3.074090481
2020-03-04 23:07:00,0.0042246,0.0535319,0.0160237,0.0039123,0.0044585,68.98325577,0.0592132,0.0160939,0.0047612,68.98325577,3.074285746
2020-03-04 23:17:00,0.0036819,0.0529183,0.0154055,0.0020382,0.0041656,69.01852188,0.0509162,0.013642,0.0044339,69.01852188,3.073894978
2020-03-04 23:27:00,0.0039184,0.0468549,0.0147379,0.0024098,0.005104,69.26512375,0.0543441,0.0173242,0.0042246,69.26512375,3.073797464
2020-03-04 23:37:00,0.0038232,0.0414217,0.0189428,0.0021873,0.0047447,69.01852188,0.0461397,0.013396,0.0057525,69.01852188,3.073894978
2020-03-04 23:46:00,0.0038082,0.0465381,0.0154747,0.0038769,0.0049227,69.01852188,0.0457399,0.018449,0.0048835,69.01852188,3.073894978
2020-03-04 23:57:00,0.0026969,0.0484592,0.0147263,0.0025709,0.004498,68.91281281,0.0481104,0.0130655,0.0052908,68.91281281,3.073699474
2020-03-05 00:07:00,0.0024334,0.0478152,0.0148694,0.0036136,0.0064072,68.24340897,0.0465326,0.0223549,0.0050898,68.24340897,3.073699474
2020-03-05 00:17:00,0.0037215,0.0478889,0.0159176,0.0029348,0.005872,68.70143242,0.0456308,0.0185224,0.0047089,68.70143242,3.073699474
