Time,Machines > Bridgeport Mill 2 > Spindle > X-Axial > RMS Velocity,Machines > Bridgeport Mill 2 > Spindle > X-Axial > Temperature,Machines > Bridgeport Mill 2 > Spindle > Y-Radial > Peak Acceleration,Machines > Bridgeport Mill 2 > Spindle > Y-Radial > Peak Velocity,Machines > Bridgeport Mill 2 > Spindle > Y-Radial > Band 1,Machines > Bridgeport Mill 2 > Spindle > X-Axial > Peak Acceleration,Machines > Bridgeport Mill 2 > Spindle > X-Axial > Peak Velocity,Machines > Bridgeport Mill 2 > Spindle > X-Axial > Band 1,Machines > Bridgeport Mill 2 > Spindle > Y-Radial > RMS Velocity,Machines > Bridgeport Mill 2 > Spindle > Y-Radial > Temperature,Machines > Bridgeport Mill 2 > Spindle > Battery Voltage
2020-03-03 19:13:00,0.0031323,68.84236641,0.04446,0.0098872,0.0025636,0.0416289,0.0091592,0.0025229,0.0030236,68.84236641,3.080439568
2020-03-03 19:23:00,0.0030103,68.66621094,0.0618856,0.0098036,0.0020929,0.0437911,0.0084394,0.0024823,0.0031096,68.66621094,3.080830336
2020-03-03 19:33:00,0.0029378,68.41956444,0.0490501,0.009463,0.0016778,0.040146,0.0106944,0.0028357,0.0028456,68.41956444,3.080732584
2020-03-03 19:44:00,0.0033307,68.45478592,0.0455904,0.0097474,0.0021764,0.0497902,0.0106583,0.0040033,0.0032782,68.45478592,3.0810256
2020-03-03 19:54:00,0.0028686,68.41956444,0.0491509,0.0082518,0.00181,0.0415309,0.0115001,0.0018186,0.0030093,68.41956444,3.0810256
2020-03-03 20:03:00,0.0032602,68.41956444,0.0446185,0.0099913,0.0020904,0.0521332,0.0106206,0.0024858,0.0031356,68.41956444,3.0810256
2020-03-03 20:13:00,0.0033643,67.9968071,0.040431,0.0067339,0.0019146,0.047947,0.0100831,0.0034206,0.0025793,67.9968071,3.080928087
2020-03-03 20:23:00,0.0037907,68.10247498,0.0443747,0.0090102,0.0021439,0.0563257,0.0112143,0.001964,0.0033678,68.10247498,3.080928087
2020-03-03 20:33:00,0.0036254,67.92631607,0.0522732,0.0087563,0.0030269,0.0420848,0.0117657,0.0045692,0.0032153,67.92631607,3.080439568
2020-03-03 20:43:00,0.0029987,67.78542671,0.0398956,0.0087661,0.0019683,0.0424973,0.0137686,0.0030701,0.0031012,67.78542671,3.081220865
2020-03-03 20:54:00,0.01876,67.85587311,0.4391063,0.0524487,0.019495,0.6588319,0.0571848,0.0085566,0.0246512,67.85587311,3.081513882
2020-03-03 21:04:00,0.0026918,68.03202858,0.0502429,0.0101883,0.0028317,0.0476769,0.0088025,0.0021709,0.0030747,68.03202858,3.081123352
2020-03-03 21:13:00,0.003414,68.03202858,0.0414945,0.0085914,0.0030211,0.041327,0.0094952,0.0029006,0.0030343,68.03202858,3.081123352
2020-03-03 21:23:00,0.0030352,68.45478592,0.0421596,0.0103836,0.0020585,0.051714,0.0081607,0.0021786,0.0031263,68.45478592,3.080830336
2020-03-03 21:33:00,0.0036337,68.66621094,0.043541,0.0100683,0.0022767,0.0436984,0.0102114,0.0037166,0.0032419,68.66621094,3.0810256
2020-03-03 21:43:00,0.0100741,69.7935936,0.0850012,0.0343216,0.0082323,0.0970585,0.0276381,0.0118188,0.0111297,69.7935936,3.081220865
2020-03-03 21:53:00,0.003272,69.40605774,0.049244,0.0100204,0.0024632,0.0488967,0.0114875,0.002307,0.003224,69.40605774,3.080635071
2020-03-03 22:04:00,0.0029046,70.14590797,0.0399762,0.0095976,0.0033207,0.0495076,0.0094764,0.002237,0.0029567,70.14590797,3.080635071
2020-03-03 22:14:00,0.0245312,70.60393143,0.8151885,0.0638225,0.0115333,1.0621092,0.0811816,0.0081158,0.0172458,70.60393143,3.080635071
2020-03-03 22:23:00,0.0037966,70.60393143,0.037933,0.0096988,0.0043515,0.0540698,0.0102333,0.0035115,0.003398,70.60393143,3.080635071
2020-03-03 22:33:00,0.0033519,70.35728836,0.0471768,0.0094336,0.0019987,0.0467703,0.0102755,0.0026009,0.0031803,70.35728836,3.080830336
2020-03-03 22:43:00,0.0122164,71.09713516,0.0577992,0.021394,0.0083752,0.0584961,0.028039,0.0104644,0.0089431,71.09713516,3.080928087
2020-03-03 22:53:00,0.0027416,71.41422806,0.0381773,0.0088831,0.0017576,0.0476422,0.0079553,0.0019128,0.00285,71.41422806,3.080537081
2020-03-03 23:03:00,0.0030715,71.55516205,0.0396434,0.0093893,0.0020109,0.0517233,0.008103,0.0025734,0.0030871,71.55516205,3.081220865
2020-03-03 23:13:00,0.0040568,71.27329407,0.0478478,0.0093605,0.0026211,0.0518368,0.0128685,0.0023754,0.0030345,71.27329407,3.080830336
2020-03-03 23:24:00,0.0038348,71.62560501,0.0425775,0.0089423,0.0016112,0.0407124,0.01252,0.0016512,0.0027993,71.62560501,3.081318617
2020-03-03 23:33:00,0.0173668,71.62560501,0.3781781,0.0419383,0.0084993,0.5531541,0.0571102,0.0119234,0.011948,71.62560501,3.081318617
2020-03-03 23:43:00,0.0039134,71.16762619,0.0447147,0.0074881,0.0022195,0.0416053,0.011306,0.003551,0.0028467,71.16762619,3.080928087
2020-03-03 23:53:00,0.0031272,71.30856018,0.0436576,0.0083839,0.0033088,0.0499358,0.009795,0.001748,0.0032766,71.30856018,3.081123352
2020-03-04 00:03:00,0.0034349,71.06191368,0.0408953,0.0078183,0.0025491,0.043303,0.0122269,0.0018149,0.0025197,71.06191368,3.081318617
2020-03-04 00:13:00,0.0028863,71.06191368,0.0407312,0.0111934,0.0023558,0.0435153,0.0093452,0.0027469,0.0028633,71.06191368,3.081318617
2020-03-04 00:23:00,0.0032868,70.88575821,0.0415187,0.009641,0.00352,0.0417839,0.0135124,0.0017871,0.003135,70.88575821,3.081220865
2020-03-04 00:34:00,0.003021,70.28684196,0.0443806,0.0086825,0.0026138,0.0455571,0.009878,0.00203,0.0029146,70.28684196,3.082100153
2020-03-04 00:43:00,0.0034821,70.46299744,0.0474379,0.0103307,0.0024282,0.0465083,0.009434,0.0021169,0.0032739,70.46299744,3.081611872
2020-03-04 00:53:00,0.0032635,70.32206345,0.0391062,0.0094466,0.0018571,0.0432688,0.0083051,0.0026486,0.0029055,70.32206345,3.081904888
2020-03-04 01:03:00,0.0029974,70.04019547,0.0513622,0.0082845,0.0025956,0.0439427,0.0082764,0.0021724,0.0029692,70.04019547,3.082100153
2020-03-04 01:13:00,0.0033318,70.11068649,0.042241,0.0082796,0.001764,0.0540513,0.0105906,0.002669,0.0027274,70.11068649,3.081513882
2020-03-04 01:23:00,0.0033048,69.93452759,0.0434932,0.0089624,0.0021985,0.0413459,0.0092605,0.0030946,0.0027843,69.93452759,3.081513882
2020-03-04 01:33:00,0.0038791,69.30034866,0.0431423,0.011562,0.0024813,0.0414593,0.011324,0.0034121,0.0035049,69.30034866,3.081611872
2020-03-04 01:44:00,0.0029011,69.15941467,0.0502546,0.0109723,0.0020732,0.0441616,0.007704,0.003116,0.0032087,69.15941467,3.081513882
2020-03-04 01:53:00,0.0031906,69.15941467,0.0420398,0.0082633,0.0022498,0.0439768,0.0083168,0.0029193,0.0025869,69.15941467,3.081513882
2020-03-04 02:03:00,0.0033842,68.84236641,0.0415233,0.0113601,0.0022631,0.0483041,0.0090882,0.0024783,0.0032492,68.84236641,3.081416368
2020-03-04 02:13:00,0.0033292,68.8071003,0.0561974,0.0099018,0.0034185,0.0456327,0.012962,0.0033452,0.0030475,68.8071003,3.082588673
2020-03-04 02:23:00,0.0031428,68.63094482,0.0379435,0.0101491,0.0023495,0.0397532,0.0098238,0.0035234,0.0033156,68.63094482,3.081904888
2020-03-04 02:33:00,0.0029929,68.31389656,0.041297,0.0088148,0.0016395,0.0409771,0.0087483,0.003059,0.0029964,68.31389656,3.082002401
2020-03-04 02:43:00,0.0033461,68.20818405,0.0479639,0.00895,0.001577,0.0408387,0.0104109,0.0030314,0.0030701,68.20818405,3.081904888
2020-03-04 02:54:00,0.0028361,68.24340897,0.0412263,0.0084678,0.002479,0.0419188,0.0079468,0.0018293,0.0029577,68.24340897,3.082197666
2020-03-04 03:03:00,0.0030879,68.24340897,0.0432026,0.0089497,0.0016422,0.0441633,0.0086026,0.0020519,0.002612,68.24340897,3.082197666
2020-03-04 03:13:00,0.0037589,67.96158218,0.0410888,0.010555,0.0019328,0.0620341,0.0128931,0.0035884,0.0035025,67.96158218,3.082197666
2020-03-04 03:23:00,0.0032186,67.53878021,0.0438418,0.0092062,0.0024126,0.0507478,0.0096519,0.0018779,0.0031214,67.53878021,3.082197666
2020-03-04 03:33:00,0.0036397,67.57400513,0.0386922,0.0135976,0.0010396,0.0474742,0.0123182,0.0027437,0.0032075,67.57400513,3.081904888
2020-03-04 03:43:00,0.0033971,67.15124435,0.0399264,0.0087296,0.0011861,0.0555445,0.0111809,0.002323,0.0028476,67.15124435,3.081416368
2020-03-04 03:53:00,0.0032701,67.25695686,0.0410816,0.0099046,0.0032622,0.0479086,0.011778,0.0026149,0.0033581,67.25695686,3.082002401
2020-03-04 04:04:00,0.0033135,67.01031036,0.0458304,0.0091457,0.0029618,0.0459694,0.0101142,0.0018495,0.0037365,67.01031036,3.082002401
2020-03-04 04:14:00,0.0031835,66.97508888,0.0430217,0.0089074,0.0015274,0.0440187,0.0087182,0.0018277,0.002877,66.97508888,3.081904888
2020-03-04 04:23:00,0.0033509,66.72848701,0.0465553,0.0092685,0.0025385,0.0446424,0.0119679,0.0041346,0.0026976,66.72848701,3.082100153
2020-03-04 04:33:00,0.00336,66.55233154,0.0457299,0.0092959,0.00157,0.0419168,0.0105517,0.0027077,0.0027909,66.55233154,3.081513882
2020-03-04 04:43:00,0.0031766,66.55233154,0.0432715,0.0097639,0.0033441,0.0531675,0.009276,0.0025604,0.0032733,66.55233154,3.081513882
2020-03-04 04:53:00,0.003104,66.34090652,0.0443252,0.008329,0.001585,0.0493495,0.0088421,0.0023066,0.0030222,66.34090652,3.081807137
2020-03-04 05:03:00,0.0036337,66.44661903,0.0500675,0.0117789,0.0028553,0.0502479,0.0122051,0.002467,0.0032781,66.44661903,3.082197666
2020-03-04 05:14:00,0.0028981,66.12952957,0.0444315,0.0085721,0.0022409,0.0451432,0.010296,0.0024717,0.0028193,66.12952957,3.081807137
2020-03-04 05:24:00,0.0030381,66.12952957,0.0401947,0.0080282,0.002199,0.0467544,0.0088892,0.0027799,0.0029266,66.12952957,3.082002401
2020-03-04 05:33:00,0.0034999,66.12952957,0.044659,0.0125223,0.0026986,0.0422417,0.0099273,0.0021886,0.0041694,66.12952957,3.082002401
2020-03-04 05:43:00,0.0031455,65.8829277,0.0390171,0.0079674,0.0014575,0.0448288,0.0113397,0.0035884,0.0029625,65.8829277,3.082490683
2020-03-04 05:53:00,0.0037287,65.46012573,0.0494113,0.0107991,0.0045504,0.0439487,0.0114105,0.0044532,0.0031412,65.46012573,3.081709385
2020-03-04 06:03:00,0.0033812,65.53061333,0.0419039,0.0087426,0.0026319,0.0441308,0.0103053,0.0044129,0.0029603,65.53061333,3.082686186
2020-03-04 06:13:00,0.0032246,65.38967934,0.0433762,0.0123993,0.0014904,0.0435049,0.0110318,0.0021113,0.0032036,65.38967934,3.082100153
2020-03-04 06:24:00,0.0030041,64.86120949,0.053381,0.0096325,0.0022256,0.0447444,0.0103199,0.0041623,0.002974,64.86120949,3.082197666
2020-03-04 06:34:00,0.0027019,64.966922,0.040911,0.00934,0.0031696,0.0447321,0.008083,0.001905,0.0030259,64.966922,3.082295418
2020-03-04 06:43:00,0.0032271,64.966922,0.045127,0.0075328,0.0019314,0.0508698,0.0099535,0.0035948,0.0029656,64.966922,3.082295418
2020-03-04 06:53:00,0.0034102,64.7202755,0.0438435,0.0109681,0.0027974,0.0398041,0.0106278,0.0019892,0.0030485,64.7202755,3.082295418
2020-03-04 07:03:00,0.0034219,64.40318604,0.0435641,0.0077597,0.0020643,0.0482103,0.0098574,0.0024223,0.0027241,64.40318604,3.082686186
2020-03-04 07:13:00,0.0036191,64.29751816,0.0509575,0.0105394,0.0023782,0.0434013,0.0095985,0.0041444,0.0035727,64.29751816,3.081904888
2020-03-04 07:23:00,0.0035427,64.15658417,0.0464793,0.0107046,0.0014893,0.0391478,0.0097749,0.0022909,0.0031555,64.15658417,3.082295418
2020-03-04 07:34:00,0.0031833,64.08613777,0.0409417,0.0115462,0.00166,0.0422916,0.0091408,0.002115,0.0033013,64.08613777,3.082197666
2020-03-04 07:43:00,0.0026593,64.08613777,0.0476638,0.0088042,0.0021473,0.0414324,0.0083251,0.0023225,0.0033703,64.08613777,3.082197666
2020-03-04 07:53:00,0.0037794,64.19180565,0.0425285,0.0081621,0.0021973,0.0451256,0.0109982,0.0025021,0.0031322,64.19180565,3.081709385
2020-03-04 08:03:00,0.003091,64.01565018,0.0431161,0.007725,0.0021294,0.0423856,0.011335,0.0014367,0.0028674,64.01565018,3.081904888
2020-03-04 08:13:00,0.0029634,63.83949127,0.0444048,0.009368,0.0028096,0.0509753,0.009214,0.001747,0.003278,63.83949127,3.081709385
2020-03-04 08:23:00,0.003545,63.48718033,0.0425312,0.0098535,0.0031318,0.0507268,0.009975,0.0030082,0.0033217,63.48718033,3.081709385
2020-03-04 08:33:00,0.0033491,63.73382339,0.0422195,0.0086718,0.0023499,0.0434362,0.0120979,0.003199,0.0031631,63.73382339,3.082295418
2020-03-04 08:44:00,0.0033322,63.55766792,0.0472338,0.0108924,0.0027373,0.0496991,0.0096287,0.0022992,0.0033893,63.55766792,3.081416368
2020-03-04 08:54:00,0.0027692,63.41673393,0.0424382,0.009981,0.0032557,0.0437015,0.0079029,0.0014206,0.0028353,63.41673393,3.081416368
2020-03-04 09:03:00,0.0028674,63.41673393,0.0436139,0.0089931,0.002704,0.0425765,0.0081025,0.0029272,0.0031342,63.41673393,3.081416368
2020-03-04 09:13:00,0.0032882,63.31102142,0.0429105,0.0147799,0.0052096,0.0413078,0.0098689,0.0021659,0.0039452,63.31102142,3.0810256
2020-03-04 09:23:00,0.0035407,63.13486595,0.0438508,0.011655,0.0022691,0.040149,0.010899,0.0019748,0.0030553,63.13486595,3.0810256
2020-03-04 09:33:00,0.0030708,63.17008743,0.0444278,0.0108013,0.0011253,0.0472595,0.00963,0.0024602,0.0030284,63.17008743,3.081416368
2020-03-04 09:43:00,0.0031077,62.88826408,0.0484279,0.0083558,0.0023755,0.0465839,0.0099133,0.0021231,0.003211,62.88826408,3.081513882
2020-03-04 09:54:00,0.0032675,62.88826408,0.0456866,0.0081064,0.0014486,0.0427136,0.0099327,0.0022236,0.0024241,62.88826408,3.081513882
2020-03-04 10:04:00,0.002875,62.92348557,0.0469539,0.0079012,0.0024245,0.0429802,0.0090762,0.0015248,0.0031187,62.92348557,3.081123352
2020-03-04 10:13:00,0.0036104,62.92348557,0.0460484,0.0100022,0.0023268,0.0540654,0.0109245,0.0035646,0.0030735,62.92348557,3.081123352
2020-03-04 10:23:00,0.0035929,62.74733009,0.0443154,0.010335,0.0021551,0.0439918,0.0103108,0.0022454,0.00296,62.74733009,3.081220865
2020-03-04 10:33:00,0.0032991,62.74733009,0.0432213,0.0095261,0.0022973,0.0427575,0.0099993,0.002666,0.0032318,62.74733009,3.081611872
2020-03-04 10:43:00,0.0032993,62.6768837,0.040516,0.009332,0.0037187,0.0503504,0.0115677,0.0039753,0.0032228,62.6768837,3.081904888
2020-03-04 10:53:00,0.0029051,62.92348557,0.047677,0.0102142,0.0025603,0.0432547,0.0121684,0.0031948,0.0033313,62.92348557,3.081220865
2020-03-04 11:04:00,0.003368,62.46546555,0.0446753,0.0098999,0.0033756,0.0474981,0.0113676,0.002702,0.0032252,62.46546555,3.081318617
2020-03-04 11:14:00,0.0032144,62.50072823,0.0563862,0.0103286,0.0015155,0.0448448,0.0107936,0.0032408,0.0027734,62.50072823,3.081416368
2020-03-04 11:23:00,0.0031697,62.50072823,0.0426687,0.0086316,0.0025374,0.0486199,0.0086489,0.001789,0.0028988,62.50072823,3.081416368
2020-03-04 11:33:00,0.0030802,62.6768837,0.0496027,0.0086841,0.0027773,0.0466588,0.0086649,0.0020312,0.0031746,62.6768837,3.080732584
2020-03-04 11:43:00,0.0030109,62.53594971,0.0476486,0.0106536,0.0034577,0.0455921,0.0096661,0.0036612,0.0032328,62.53594971,3.0810256
2020-03-04 11:53:00,0.0037656,62.57117462,0.038269,0.0094851,0.0022031,0.0477448,0.0123141,0.0056859,0.0031031,62.57117462,3.081123352
2020-03-04 12:03:00,0.0031221,62.57117462,0.0393708,0.0092867,0.0026393,0.0384817,0.010583,0.0022706,0.0027674,62.57117462,3.080439568
2020-03-04 12:14:00,0.0031458,62.39501572,0.0461815,0.0097703,0.0012727,0.0475876,0.0079707,0.0027618,0.0028206,62.39501572,3.0810256
2020-03-04 12:24:00,0.0037647,62.00747986,0.0384066,0.0094742,0.0031604,0.0478038,0.0095841,0.002951,0.0031335,62.00747986,3.081416368
2020-03-04 12:33:00,0.0030159,62.00747986,0.0373351,0.0093682,0.0014913,0.0456256,0.0086955,0.0017818,0.0028347,62.00747986,3.081416368
2020-03-04 12:43:00,0.0025827,62.32457275,0.0489398,0.0096469,0.0023682,0.0458729,0.0092848,0.0024819,0.002897,62.32457275,3.081318617
2020-03-04 12:53:00,0.0030266,62.11314774,0.0426079,0.0093829,0.0036437,0.0450298,0.0083695,0.0022361,0.0030287,62.11314774,3.080732584
2020-03-04 13:03:00,0.0031451,62.07792969,0.049552,0.0086783,0.0017572,0.0447865,0.0101683,0.0029297,0.0028431,62.07792969,3.080341816
2020-03-04 13:13:00,0.0033667,61.97225838,0.0424468,0.0106697,0.0014193,0.0433113,0.0110472,0.0022311,0.0031052,61.97225838,3.080830336
2020-03-04 13:24:00,0.0035184,62.04270477,0.0530516,0.0111094,0.0023936,0.0418938,0.010171,0.0032775,0.0032522,62.04270477,3.080635071
2020-03-04 13:34:00,0.0035481,62.14841385,0.0446275,0.0101135,0.0044515,0.0517274,0.0109384,0.0023809,0.0033039,62.14841385,3.080146551
2020-03-04 13:43:00,0.0028462,62.14841385,0.0420039,0.0107636,0.0034203,0.0403455,0.0085968,0.0019416,0.0035229,62.14841385,3.080146551
2020-03-04 13:53:00,0.0031414,62.46546555,0.0473422,0.0082442,0.0015575,0.0433638,0.0091231,0.0025444,0.0029374,62.46546555,3.080341816
2020-03-04 14:03:00,0.0026436,62.39501572,0.0471423,0.0081257,0.0015396,0.0475741,0.0086739,0.0024332,0.0029484,62.39501572,3.080537081
2020-03-04 14:13:00,0.0028152,62.25408173,0.0441644,0.0091723,0.0023208,0.0435498,0.0075396,0.0015686,0.003072,62.25408173,3.080244064
2020-03-04 14:23:00,0.0033726,62.14841385,0.0419531,0.0101193,0.0029586,0.0497621,0.0115705,0.0018595,0.0029115,62.14841385,3.0800488
2020-03-04 14:33:00,0.0030262,62.14841385,0.0445333,0.0103949,0.0034464,0.0478344,0.0099802,0.001512,0.0030425,62.14841385,3.0800488
2020-03-04 14:44:00,0.0028827,62.46546555,0.04335,0.0099376,0.0013313,0.0498874,0.0092015,0.0013494,0.0028703,62.46546555,3.080537081
2020-03-04 14:53:00,0.0032921,62.46546555,0.0469869,0.0089027,0.0020681,0.0396889,0.0090866,0.0030301,0.0028982,62.46546555,3.079853535
2020-03-04 15:03:00,0.0027947,62.46546555,0.0398941,0.0085432,0.0024782,0.0487835,0.0104477,0.0026876,0.0029763,62.46546555,3.079951286
2020-03-04 15:13:00,0.0033361,62.53594971,0.0526892,0.0092529,0.0027388,0.049817,0.0100477,0.0029806,0.002611,62.53594971,3.079853535
2020-03-04 15:23:00,0.0029249,62.32457275,0.0420208,0.0128339,0.0016277,0.045039,0.0096053,0.0018866,0.0033681,62.32457275,3.080244064
2020-03-04 15:33:00,0.0030272,62.8530426,0.0430321,0.0093626,0.0019914,0.0435634,0.0099111,0.0022629,0.0031906,62.8530426,3.080146551
2020-03-04 15:43:00,0.0029844,62.71210861,0.0402776,0.0076503,0.0018933,0.0539743,0.008399,0.0023538,0.0027798,62.71210861,3.07956028
2020-03-04 15:54:00,0.0034297,62.8530426,0.0475736,0.0121335,0.0044736,0.0452829,0.0119514,0.0035758,0.0035837,62.8530426,3.07965827
2020-03-04 16:03:00,0.0030221,62.8530426,0.0371469,0.010677,0.0046495,0.0462796,0.008766,0.0027304,0.0034695,62.8530426,3.07965827
2020-03-04 16:13:00,0.0037727,62.8530426,0.0444679,0.0103023,0.0025591,0.0509898,0.0107584,0.0039631,0.0033847,62.8530426,3.079462767
2020-03-04 16:23:00,0.0032024,62.99393196,0.0427148,0.0077839,0.0013652,0.0473688,0.0097905,0.0021705,0.0025824,62.99393196,3.079755783
2020-03-04 16:33:00,0.0029815,63.24057846,0.0436909,0.0078573,0.0015855,0.0494386,0.0081817,0.0027565,0.0028133,63.24057846,3.079462767
2020-03-04 16:43:00,0.0032851,63.09964447,0.0561644,0.0119498,0.0026003,0.0462377,0.012204,0.0026683,0.0035674,63.09964447,3.07956028
2020-03-04 16:54:00,0.0028574,63.41673393,0.0451033,0.0090877,0.002195,0.0506287,0.0088591,0.0025074,0.0030277,63.41673393,3.07916975
2020-03-04 17:04:00,0.0032432,63.52240181,0.0479344,0.0100898,0.0035375,0.0516354,0.008613,0.0025718,0.0039141,63.52240181,3.079462767
2020-03-04 17:13:00,0.0032553,63.52240181,0.0406755,0.0076521,0.0024665,0.0491712,0.0121248,0.0014709,0.0029711,63.52240181,3.079462767
2020-03-04 17:23:00,0.0032539,63.41673393,0.0378489,0.0088821,0.002973,0.0413298,0.0108783,0.0016249,0.002717,63.41673393,3.07956028
2020-03-04 17:33:00,0.003494,63.80426979,0.0454123,0.0104467,0.0023121,0.0433849,0.0109111,0.0020442,0.003632,63.80426979,3.079267263
2020-03-04 17:43:00,0.003442,63.94520378,0.0420078,0.0107092,0.0029105,0.042737,0.0112164,0.0023355,0.0035033,63.94520378,3.079267263
2020-03-04 17:53:00,0.0026335,63.5928894,0.0439622,0.0080612,0.002365,0.0414853,0.0083309,0.0019704,0.0026223,63.5928894,3.079462767
2020-03-04 18:03:00,0.003522,63.6633358,0.0436267,0.0098357,0.0029658,0.0560776,0.0098077,0.0019713,0.0033744,63.6633358,3.07916975
2020-03-04 18:14:00,0.003354,63.6633358,0.0472943,0.0085153,0.0027522,0.0423038,0.0121737,0.0028494,0.002876,63.6633358,3.079365015
2020-03-04 18:23:00,0.0034942,63.6633358,0.0472943,0.0085153,0.0027522,0.0395207,0.0097137,0.0029463,0.002876,63.6633358,3.079365015
2020-03-04 18:33:00,0.0034789,63.94520378,0.0422326,0.0094732,0.0018298,0.0497857,0.0100628,0.0027116,0.0029836,63.94520378,3.079365015
2020-03-04 18:43:00,0.0032688,63.83949127,0.0414592,0.007988,0.0022561,0.0543752,0.0106272,0.0015411,0.0026503,63.83949127,3.079071999
2020-03-04 18:53:00,0.0028245,64.12135925,0.0422342,0.0107158,0.0024427,0.0428355,0.0076112,0.0019655,0.0032884,64.12135925,3.079462767
2020-03-04 19:03:00,0.0034835,64.40318604,0.0532282,0.0091333,0.0022843,0.0444144,0.0106703,0.0039471,0.0029628,64.40318604,3.079462767
2020-03-04 19:13:00,0.0028658,64.15658417,0.0486191,0.0085937,0.0023496,0.0414007,0.0077899,0.0019432,0.0028686,64.15658417,3.079267263
2020-03-04 19:24:00,0.0031151,64.61460762,0.0460533,0.0120613,0.0026131,0.042595,0.0098835,0.0019708,0.0032492,64.61460762,3.078485966
2020-03-04 19:34:00,0.0036322,64.61460762,0.0455041,0.0114177,0.0016903,0.0483038,0.0110542,0.0045456,0.0033448,64.61460762,3.078485966
2020-03-04 19:43:00,0.0035029,64.61460762,0.0480559,0.0067567,0.0015052,0.0411863,0.0095371,0.0037926,0.0026364,64.61460762,3.078485966
2020-03-04 19:53:00,0.0032214,64.57934151,0.0402885,0.0117837,0.0039666,0.0453433,0.0087582,0.0016863,0.0038918,64.57934151,3.078778982
2020-03-04 20:03:00,0.0027138,64.57934151,0.052249,0.0084376,0.001566,0.0523156,0.0083172,0.002404,0.0028136,64.57934151,3.078192949
2020-03-04 20:13:00,0.003557,64.50889511,0.0407312,0.0112804,0.0037747,0.0493669,0.009566,0.0042121,0.0032648,64.50889511,3.078876734
2020-03-04 20:23:00,0.0028931,64.89643097,0.0438186,0.0115893,0.0020859,0.0452965,0.0095619,0.0021593,0.0030947,64.89643097,3.078681469
2020-03-04 20:34:00,0.0026494,64.93165588,0.0405301,0.0091181,0.0019039,0.0436087,0.0099549,0.0020552,0.0031212,64.93165588,3.078778982
2020-03-04 20:43:00,0.0028686,64.93165588,0.0413486,0.0087658,0.0034444,0.0476348,0.00837,0.0030155,0.0035342,64.93165588,3.078778982
2020-03-04 20:53:00,0.0032189,64.89643097,0.0519906,0.0109147,0.0026743,0.0458927,0.0104595,0.0020382,0.0030139,64.89643097,3.078388214
2020-03-04 21:03:00,0.0031141,64.93165588,0.0392513,0.0084129,0.0014284,0.0443968,0.0109718,0.0019992,0.002629,64.93165588,3.078681469
2020-03-04 21:13:00,0.0031957,65.14307747,0.0426082,0.0107389,0.0020961,0.0488949,0.008987,0.0025189,0.0034886,65.14307747,3.078583479
2020-03-04 21:23:00,0.003391,65.00214348,0.0455102,0.0109354,0.0029089,0.0439608,0.010339,0.0028326,0.0031036,65.00214348,3.079267263
2020-03-04 21:34:00,0.0031773,65.03736496,0.0446235,0.0081142,0.0038386,0.0517064,0.0102343,0.0025051,0.0032419,65.03736496,3.078681469
2020-03-04 21:44:00,0.003582,65.31923294,0.0429298,0.0119353,0.0028157,0.047922,0.0094347,0.0023556,0.002917,65.31923294,3.078583479
2020-03-04 21:53:00,0.0038245,65.31923294,0.0453474,0.0098951,0.0021526,0.0469167,0.0108477,0.0045458,0.0031931,65.31923294,3.078583479
2020-03-04 22:03:00,0.0032508,65.42490082,0.0419933,0.0091972,0.0026953,0.0383165,0.0097974,0.0019684,0.0031555,65.42490082,3.078388214
2020-03-04 22:13:00,0.0029756,65.46012573,0.0380302,0.0082672,0.0021153,0.0451495,0.0099252,0.0033685,0.002738,65.46012573,3.078192949
2020-03-04 22:23:00,0.0033539,65.53061333,0.0420582,0.00947,0.0019386,0.0484414,0.0102166,0.0022562,0.0027805,65.53061333,3.078095198
2020-03-04 22:33:00,0.0032443,65.28396683,0.0408277,0.0123331,0.0018074,0.0426617,0.0110322,0.0028538,0.0032099,65.28396683,3.078485966
2020-03-04 22:44:00,0.0035394,65.24874535,0.0408579,0.0109324,0.0020151,0.042543,0.010734,0.0027082,0.0032635,65.24874535,3.078485966
2020-03-04 22:54:00,0.0031337,65.60105972,0.0477019,0.0074832,0.0023955,0.0537354,0.0095135,0.0031784,0.0026146,65.60105972,3.078192949
2020-03-04 23:03:00,0.0033415,65.60105972,0.0405536,0.0078619,0.001594,0.0489793,0.009151,0.0014918,0.0025609,65.60105972,3.078192949
2020-03-04 23:13:00,0.0029594,65.31923294,0.0422728,0.0094838,0.0015587,0.0474832,0.0103132,0.0021996,0.002885,65.31923294,3.078192949
2020-03-04 23:23:00,0.0030219,65.21352386,0.0476021,0.0086584,0.0019182,0.043576,0.0112853,0.0019395,0.0026444,65.21352386,3.078095198
2020-03-04 23:33:00,0.0036597,65.07258987,0.0501185,0.0121233,0.0025543,0.0475685,0.0115243,0.0040118,0.0034838,65.07258987,3.078290462
2020-03-04 23:43:00,0.0027498,65.14307747,0.0397457,0.0098106,0.0025192,0.042351,0.0086027,0.0029026,0.0031947,65.14307747,3.078583479
2020-03-04 23:54:00,0.0033186,65.35445786,0.0434573,0.0088967,0.0024531,0.0474501,0.0096651,0.0025744,0.0030718,65.35445786,3.078388214
2020-03-05 00:04:00,0.0035385,65.03736496,0.0405493,0.0094781,0.0019761,0.0433152,0.0107349,0.0028214,0.0033912,65.03736496,3.078192949
