Time,Machines > Bridgeport Mill 1 > Spindle > Y-Radial > Peak Acceleration,Machines > Bridgeport Mill 1 > Spindle > Y-Radial > Peak Velocity,Machines > Bridgeport Mill 1 > Spindle > X-Axial > Band 1,Machines > Bridgeport Mill 1 > Spindle > X-Axial > RMS Velocity,Machines > Bridgeport Mill 1 > Spindle > X-Axial > Temperature,Machines > Bridgeport Mill 1 > Spindle > Y-Radial > RMS Velocity,Machines > Bridgeport Mill 1 > Spindle > Y-Radial > Temperature,Machines > Bridgeport Mill 1 > Spindle > X-Axial > Peak Acceleration,Machines > Bridgeport Mill 1 > Spindle > X-Axial > Peak Velocity,Machines > Bridgeport Mill 1 > Spindle > Y-Radial > Band 1,Machines > Bridgeport Mill 1 > Spindle > Battery Voltage
2020-03-03 19:19:00,0.0386856,0.0096913,0.0016147,0.0026613,66.86260605,0.0027333,66.86260605,0.046952,0.0084664,0.0024207,3.116288185
2020-03-03 19:29:00,0.0416908,0.0097003,0.0024747,0.0027501,66.86260605,0.0031295,66.86260605,0.0465096,0.0084024,0.0015146,3.115995169
2020-03-03 19:39:00,0.0492904,0.0097529,0.0018398,0.0026426,66.78462715,0.0030169,66.78462715,0.0585505,0.0101169,0.0023777,3.115995169
2020-03-03 19:50:00,0.051166,0.0096163,0.002016,0.0027346,67.68110123,0.0027512,67.68110123,0.0399241,0.0086561,0.0014306,3.116385698
2020-03-03 20:00:00,0.043257,0.0087631,0.0024294,0.0026436,67.13542404,0.0027483,67.13542404,0.0406321,0.0078725,0.001604,3.115604401
2020-03-03 20:10:00,0.0441099,0.0111372,0.0017517,0.0033185,67.21340637,0.0031779,67.21340637,0.0463284,0.0106425,0.0025136,3.115995169
2020-03-03 20:19:00,0.0423352,0.009488,0.0031206,0.0032833,67.21340637,0.003541,67.21340637,0.0441974,0.0082881,0.0030796,3.115995169
2020-03-03 20:29:00,0.0367462,0.0082868,0.0019119,0.0027822,67.29134064,0.0029216,67.29134064,0.0414813,0.0093223,0.0036655,3.116190434
2020-03-03 20:39:00,0.038007,0.0072449,0.0018216,0.0024382,67.09645691,0.0024288,67.09645691,0.0415516,0.0068105,0.0018486,3.115604401
2020-03-03 20:49:00,0.0443048,0.0110268,0.0029679,0.0036379,67.2523735,0.0033414,67.2523735,0.0465337,0.0116612,0.0027371,3.115897417
2020-03-03 21:00:00,0.054125,0.011848,0.0027249,0.0031224,67.68110123,0.0044382,67.68110123,0.0530759,0.0094124,0.0039204,3.115604401
2020-03-03 21:10:00,0.0457447,0.0084095,0.003334,0.0035599,67.2523735,0.0026416,67.2523735,0.0571668,0.0114345,0.002253,3.116288185
2020-03-03 21:19:00,0.0357002,0.0122745,0.0029252,0.0033381,67.2523735,0.0032824,67.2523735,0.0551796,0.0098471,0.0021621,3.116288185
2020-03-03 21:29:00,0.0421196,0.0064394,0.002135,0.002813,67.40828667,0.0025416,67.40828667,0.0552608,0.007904,0.0022263,3.115604401
2020-03-03 21:39:00,0.0436684,0.0081069,0.0031517,0.0032258,67.36927147,0.0029588,67.36927147,0.0441632,0.0117974,0.0018478,3.115995169
2020-03-03 21:49:00,0.0459856,0.0098919,0.0039488,0.0030272,67.29134064,0.0028909,67.29134064,0.047995,0.0107067,0.0023182,3.115408897
2020-03-03 21:59:00,0.044558,0.0105622,0.0019696,0.0035608,67.60316696,0.0030745,67.60316696,0.0505254,0.009805,0.0024377,3.115604401
2020-03-03 22:10:00,0.0499069,0.0082631,0.0018908,0.0030182,67.68110123,0.0033651,67.68110123,0.0444855,0.0095505,0.0028775,3.116190434
2020-03-03 22:20:00,0.0547513,0.0079947,0.0022034,0.0032569,68.14879951,0.0030294,68.14879951,0.0519515,0.0093596,0.0028568,3.115799904
2020-03-03 22:29:00,0.6736767,0.0557077,0.0079893,0.0197718,68.14879951,0.0159087,68.14879951,0.8646942,0.072148,0.0153535,3.115799904
2020-03-03 22:39:00,1.5675107,0.1260014,0.0102469,0.0252415,68.22678185,0.0471841,68.22678185,4.1900678,0.1309938,0.062806,3.115604401
2020-03-03 22:49:00,0.8220694,0.0383627,0.0035798,0.0139443,68.57757874,0.0072852,68.57757874,1.9162426,0.0673452,0.0029192,3.115604401
2020-03-03 22:59:00,0.043051,0.0117888,0.0019958,0.0034184,68.81142616,0.003329,68.81142616,0.0476227,0.009677,0.0028212,3.115311384
2020-03-03 23:09:00,0.041347,0.0079992,0.0015044,0.0030474,69.31809158,0.0024854,69.31809158,0.0575085,0.0112921,0.0020475,3.115311384
2020-03-03 23:20:00,0.039117,0.0080093,0.0022257,0.0035876,70.25353622,0.0025733,70.25353622,0.055925,0.0097387,0.0024483,3.114920616
2020-03-03 23:30:00,0.0410597,0.0120795,0.0029754,0.0034434,70.09761963,0.0036884,70.09761963,0.0431642,0.0095009,0.0021007,3.115701914
2020-03-03 23:40:00,0.0426258,0.011455,0.0019336,0.0025656,70.72127914,0.0034374,70.72127914,0.0432762,0.008912,0.0028666,3.115213633
2020-03-03 23:49:00,0.0478652,0.0103631,0.0025074,0.0036265,69.98071823,0.0035353,69.98071823,0.0415912,0.0098577,0.0025323,3.115408897
2020-03-03 23:59:00,0.040895,0.0067075,0.0038346,0.0033748,70.25353622,0.0023975,70.25353622,0.0437239,0.0093421,0.0025056,3.115408897
2020-03-04 00:09:00,0.0382982,0.0087586,0.0017251,0.0028568,70.25353622,0.0026933,70.25353622,0.0476075,0.0086217,0.0016948,3.115408897
2020-03-04 00:19:00,1.344144,0.1346748,0.040086,0.0384046,70.68226395,0.0607983,70.68226395,3.1157506,0.1805816,0.0824512,3.115701914
2020-03-04 00:30:00,0.9966342,0.050059,0.0204395,0.0238555,70.72127914,0.0166508,70.72127914,2.5326724,0.1412264,0.01464,3.115506649
2020-03-04 00:40:00,0.0380504,0.0088469,0.0023189,0.0030258,71.30592346,0.0026375,71.30592346,0.0448133,0.0108857,0.0021914,3.115311384
2020-03-04 00:50:00,0.0427959,0.0085637,0.0019727,0.0030659,72.28033524,0.0028207,72.28033524,0.0471515,0.0084323,0.0019157,3.115408897
2020-03-04 00:59:00,0.0413579,0.0069935,0.0027308,0.0035098,72.28033524,0.0024532,72.28033524,0.0497328,0.0121457,0.0014282,3.115408897
2020-03-04 01:09:00,0.0427226,0.0079925,0.0023296,0.0030578,72.3582695,0.0026185,72.3582695,0.0445184,0.0100194,0.0016285,3.115116119
2020-03-04 01:19:00,0.0410651,0.0095027,0.0017548,0.0030451,72.67009583,0.002919,72.67009583,0.046462,0.009281,0.0030151,3.115018368
2020-03-04 01:29:00,0.0424164,0.0083914,0.0024638,0.0032867,72.67009583,0.0030539,72.67009583,0.0456802,0.0104976,0.0020922,3.115116119
2020-03-04 01:40:00,0.0424398,0.0087535,0.0026128,0.0031487,72.5531498,0.0027942,72.5531498,0.0467091,0.0083303,0.0022119,3.115701914
2020-03-04 01:50:00,0.0376467,0.009145,0.0030346,0.0030699,72.51418266,0.0028504,72.51418266,0.0588509,0.0093724,0.0020679,3.115213633
2020-03-04 02:00:00,0.0472961,0.0069122,0.0019814,0.0030631,72.3582695,0.0024499,72.3582695,0.0442769,0.0116171,0.0017005,3.115799904
2020-03-04 02:09:00,0.0413852,0.0076379,0.0030705,0.0028846,72.3582695,0.0027184,72.3582695,0.0465439,0.0092404,0.0021416,3.115799904
2020-03-04 02:19:00,0.0498222,0.0091987,0.0020368,0.0032133,72.12441864,0.0028301,72.12441864,0.0474136,0.0087862,0.0014842,3.115408897
2020-03-04 02:29:00,0.0441012,0.0109045,0.0043755,0.0033535,72.00746918,0.0031359,72.00746918,0.0552185,0.0106969,0.0017028,3.115506649
2020-03-04 02:39:00,0.0379099,0.0103711,0.0026719,0.0028929,71.38385773,0.0029894,71.38385773,0.0543832,0.007972,0.0025556,3.115897417
2020-03-04 02:50:00,0.0462839,0.0074411,0.0023796,0.0030295,71.1500103,0.0025219,71.1500103,0.0461619,0.0088216,0.0011699,3.115506649
2020-03-04 03:00:00,0.0409354,0.009887,0.0028653,0.0033638,70.83818054,0.0029277,70.83818054,0.0443016,0.0098558,0.0023024,3.116190434
2020-03-04 03:10:00,0.0428652,0.0079067,0.0048573,0.0037104,70.9940937,0.0027305,70.9940937,0.0446046,0.0132359,0.003577,3.115604401
2020-03-04 03:19:00,0.0437681,0.0114553,0.0028444,0.0030833,70.9940937,0.0031476,70.9940937,0.0435752,0.0120278,0.0030957,3.115604401
2020-03-04 03:29:00,0.0464294,0.0086393,0.0037404,0.003534,70.68226395,0.0028422,70.68226395,0.0442115,0.0110332,0.0018386,3.115995169
2020-03-04 03:39:00,0.044927,0.0084339,0.0026575,0.0033626,70.25353622,0.0026556,70.25353622,0.0508964,0.0094629,0.0019706,3.116385698
2020-03-04 03:49:00,0.0446555,0.0111103,0.0022407,0.0033082,69.47400818,0.003499,69.47400818,0.0490682,0.0101053,0.0040293,3.115995169
2020-03-04 04:00:00,0.0380002,0.0098329,0.002621,0.0027826,69.43504105,0.0035041,69.43504105,0.0501976,0.0080064,0.0042116,3.116288185
2020-03-04 04:10:00,0.0473618,0.0090834,0.0030214,0.00328,69.35710678,0.0028773,69.35710678,0.0442649,0.0114726,0.0033067,3.116385698
2020-03-04 04:20:00,0.0483205,0.0123261,0.0016381,0.0030596,69.00630646,0.0032562,69.00630646,0.0489018,0.0083377,0.0042162,3.11609292
2020-03-04 04:29:00,0.0405747,0.008204,0.0015831,0.0032645,69.00630646,0.0026737,69.00630646,0.0468756,0.0085464,0.0019751,3.11609292
2020-03-04 04:39:00,0.0397154,0.0091188,0.0029077,0.0035166,68.73344727,0.0031701,68.73344727,0.053603,0.0127131,0.0035676,3.115995169
2020-03-04 04:49:00,0.0446526,0.0093004,0.0021841,0.0028038,68.73344727,0.0029137,68.73344727,0.0489924,0.0087531,0.002061,3.115995169
2020-03-04 04:59:00,0.0430029,0.0095954,0.0024496,0.0025922,68.57757874,0.0029383,68.57757874,0.0510405,0.008737,0.0028183,3.116581202
2020-03-04 05:09:00,0.0420444,0.0109329,0.0026943,0.0033854,68.46062927,0.0030985,68.46062927,0.0475874,0.0093833,0.0033202,3.116190434
2020-03-04 05:20:00,0.0454771,0.008784,0.0012815,0.0029176,68.42166214,0.0030779,68.42166214,0.0479991,0.0079845,0.0029539,3.116385698
2020-03-04 05:30:00,0.0392387,0.0076715,0.002612,0.0026387,67.99293442,0.0031757,67.99293442,0.0571943,0.008653,0.0032074,3.11609292
2020-03-04 05:39:00,0.0431158,0.0086347,0.0020447,0.003035,67.83701782,0.0024503,67.83701782,0.0468259,0.0087849,0.0022888,3.11648345
2020-03-04 05:49:00,0.042565,0.0095764,0.0022375,0.0030531,67.79805069,0.0033608,67.79805069,0.042385,0.0111289,0.0030954,3.116385698
2020-03-04 05:59:00,0.0480895,0.0097884,0.0023768,0.0027465,67.48622093,0.0031121,67.48622093,0.0487647,0.0075974,0.0022159,3.11648345
2020-03-04 06:09:00,0.0409063,0.0090442,0.0026861,0.0033096,67.2523735,0.0033545,67.2523735,0.0386281,0.0090156,0.0029484,3.116385698
2020-03-04 06:19:00,0.0392688,0.008529,0.0029558,0.0035122,67.29134064,0.0031389,67.29134064,0.0621901,0.0109852,0.0025467,3.116385698
2020-03-04 06:30:00,0.0407978,0.0078924,0.0021641,0.0033934,66.82363892,0.0027545,66.82363892,0.0493008,0.0100646,0.0019461,3.116288185
2020-03-04 06:40:00,0.0482842,0.0091127,0.0025449,0.0036033,67.13542404,0.0027372,67.13542404,0.0500101,0.0100554,0.002958,3.116678715
2020-03-04 06:49:00,0.0357782,0.008864,0.0017154,0.0028677,67.13542404,0.0029843,67.13542404,0.0506787,0.0096543,0.0013382,3.116678715
2020-03-04 06:59:00,0.0401119,0.0076137,0.0020436,0.0027076,66.58974686,0.0024461,66.58974686,0.0457696,0.0102472,0.0017249,3.11609292
2020-03-04 07:09:00,0.0408398,0.0084065,0.0018949,0.0025367,66.66772575,0.0030291,66.66772575,0.044661,0.0092952,0.0030126,3.11648345
2020-03-04 07:19:00,0.0412387,0.0095783,0.0020483,0.0031446,66.39486313,0.0030686,66.39486313,0.0488004,0.0104099,0.0025305,3.116288185
2020-03-04 07:30:00,0.0471588,0.0072144,0.0031515,0.0028553,66.51181259,0.0023635,66.51181259,0.0397299,0.0087817,0.0024516,3.115897417
2020-03-04 07:40:00,0.0489644,0.0074803,0.0028545,0.0029891,66.12204514,0.0026769,66.12204514,0.0477922,0.0095384,0.0019821,3.116678715
2020-03-04 07:50:00,0.0355888,0.0066608,0.0020441,0.002806,65.88819771,0.0024201,65.88819771,0.0464888,0.0085629,0.0015177,3.116288185
2020-03-04 07:59:00,0.0427735,0.0096919,0.0020012,0.0031664,65.88819771,0.0030778,65.88819771,0.0484365,0.0093636,0.0028792,3.116288185
2020-03-04 08:09:00,0.0396554,0.0088192,0.0022825,0.0033794,65.81021881,0.0026374,65.81021881,0.0442909,0.0100805,0.0018329,3.116190434
2020-03-04 08:19:00,0.0495178,0.0085482,0.0024105,0.0031522,65.61533508,0.0027526,65.61533508,0.0474315,0.0102083,0.0024787,3.11609292
2020-03-04 08:29:00,0.0405744,0.0098603,0.0018222,0.0030274,65.69331741,0.0028946,65.69331741,0.0467793,0.0099888,0.0015587,3.11609292
2020-03-04 08:40:00,0.0473849,0.0092219,0.0023047,0.0031761,65.26458626,0.0029334,65.26458626,0.0500485,0.0100004,0.0014343,3.116288185
2020-03-04 08:50:00,0.05212,0.0117793,0.0021582,0.0033774,65.65435028,0.0026719,65.65435028,0.0484321,0.0104614,0.0013923,3.11609292
2020-03-04 09:00:00,0.0438316,0.0101886,0.003241,0.0030131,65.03069077,0.0027736,65.03069077,0.0510127,0.0103902,0.0025927,3.116776705
2020-03-04 09:09:00,0.0414772,0.0074052,0.0021773,0.0035693,65.03069077,0.0027389,65.03069077,0.0440196,0.0117316,0.0017194,3.116776705
2020-03-04 09:19:00,0.0414769,0.0091149,0.0019348,0.0026385,64.91378937,0.0030829,64.91378937,0.0457135,0.0078094,0.0024627,3.116190434
2020-03-04 09:29:00,0.0459893,0.0093131,0.002196,0.0029915,64.99172363,0.0028657,64.99172363,0.0497941,0.0081158,0.0020546,3.115995169
2020-03-04 09:39:00,0.0443541,0.0079774,0.0033686,0.0037214,64.91378937,0.0032048,64.91378937,0.0414283,0.0105412,0.0026897,3.116190434
2020-03-04 09:50:00,0.0383179,0.0093577,0.0012321,0.0028818,64.91378937,0.0027263,64.91378937,0.0485778,0.0117525,0.0017353,3.116190434
2020-03-04 10:00:00,0.039146,0.0087351,0.002095,0.0025611,64.44604301,0.0027416,64.44604301,0.0445734,0.0094092,0.0030971,3.11609292
2020-03-04 10:10:00,0.0451396,0.0083974,0.0025726,0.0032084,64.7968399,0.0027257,64.7968399,0.0438299,0.0105998,0.0020029,3.115604401
2020-03-04 10:19:00,0.0422213,0.0087689,0.0027256,0.0031238,64.87482224,0.0025174,64.87482224,0.0472896,0.0079705,0.001745,3.116385698
2020-03-04 10:29:00,0.0427935,0.0077902,0.0023334,0.0028693,64.40707932,0.0027678,64.40707932,0.0488178,0.0099038,0.0025102,3.116288185
2020-03-04 10:39:00,0.0383161,0.0114952,0.002148,0.0028687,64.56299248,0.0031247,64.56299248,0.0451758,0.009123,0.0018179,3.115408897
2020-03-04 10:49:00,0.0450234,0.0068588,0.0032168,0.0030745,64.40707932,0.0024069,64.40707932,0.0432087,0.0082137,0.0014212,3.11609292
2020-03-04 10:59:00,0.0540845,0.0098187,0.0027573,0.0033396,64.48505821,0.0030994,64.48505821,0.0518301,0.0103871,0.0030075,3.116288185
2020-03-04 11:10:00,0.0469602,0.0085264,0.0022767,0.0030459,64.21219559,0.0028751,64.21219559,0.0449953,0.0106412,0.0023455,3.115995169
2020-03-04 11:20:00,0.0426145,0.0093948,0.0019716,0.0032533,64.29017792,0.0033734,64.29017792,0.0483628,0.010004,0.0034807,3.115799904
2020-03-04 11:29:00,0.0377514,0.0074265,0.0032394,0.0025511,64.29017792,0.0029654,64.29017792,0.0469864,0.0078154,0.0032721,3.115799904
2020-03-04 11:39:00,0.0417284,0.0084002,0.0025589,0.0040364,63.90041046,0.0028605,63.90041046,0.0440987,0.0118079,0.0017307,3.115604401
2020-03-04 11:49:00,0.0428636,0.0098987,0.0022838,0.0036095,63.97834473,0.0024732,63.97834473,0.0439148,0.0134012,0.0016344,3.115604401
2020-03-04 11:59:00,0.0407175,0.0074895,0.0021264,0.0028075,63.7444973,0.0025193,63.7444973,0.0470592,0.008431,0.0025967,3.11609292
2020-03-04 12:09:00,0.0431286,0.0086545,0.002402,0.003337,63.93937759,0.0026542,63.93937759,0.0451488,0.0105818,0.0014568,3.115506649
2020-03-04 12:20:00,0.0418461,0.0081162,0.0016862,0.002742,63.7444973,0.0025515,63.7444973,0.044493,0.0087079,0.0016819,3.115799904
2020-03-04 12:30:00,0.0421181,0.0075841,0.0023694,0.0027082,63.82243156,0.0027737,63.82243156,0.042401,0.0082273,0.0023481,3.115506649
2020-03-04 12:40:00,0.0458787,0.0092844,0.0024726,0.0029412,63.90041046,0.0027629,63.90041046,0.0474139,0.0092741,0.0019097,3.115506649
2020-03-04 12:49:00,0.0388542,0.0089057,0.002412,0.0031026,63.90041046,0.0028875,63.90041046,0.0488776,0.0111643,0.0013319,3.115506649
2020-03-04 12:59:00,0.0418879,0.0074338,0.0032289,0.0034174,64.32914505,0.0026119,64.32914505,0.0474746,0.0107854,0.0020235,3.115311384
2020-03-04 13:09:00,0.0475588,0.0097278,0.0020613,0.0029851,63.93937759,0.0028252,63.93937759,0.0434912,0.0113607,0.0011594,3.115506649
2020-03-04 13:19:00,0.0395825,0.0108837,0.0041209,0.003311,63.6665184,0.002753,63.6665184,0.0615204,0.0100747,0.003818,3.115408897
2020-03-04 13:30:00,0.0401559,0.0083874,0.0021839,0.0027906,64.05627899,0.0024333,64.05627899,0.051813,0.0102917,0.0013566,3.114920616
2020-03-04 13:40:00,0.0391118,0.0099807,0.0025345,0.003261,63.8613987,0.003171,63.8613987,0.0505262,0.0091012,0.0029215,3.115408897
2020-03-04 13:50:00,0.0429292,0.0098905,0.0029564,0.0031838,63.7444973,0.0030309,63.7444973,0.0416509,0.0095398,0.0022028,3.115213633
2020-03-04 13:59:00,0.0452547,0.0095365,0.0016626,0.0029137,63.7444973,0.0024878,63.7444973,0.0463044,0.0086685,0.0011256,3.115213633
2020-03-04 14:09:00,0.0459488,0.0098989,0.0018099,0.003155,63.8613987,0.0027264,63.8613987,0.0437334,0.0103703,0.0021596,3.115018368
2020-03-04 14:19:00,0.03874,0.0095518,0.0011982,0.0024998,64.05627899,0.0026552,64.05627899,0.041288,0.0072976,0.0025895,3.115018368
2020-03-04 14:29:00,0.038829,0.0075847,0.0032533,0.003065,63.8613987,0.0027794,63.8613987,0.0425813,0.0089142,0.0021124,3.115311384
2020-03-04 14:40:00,0.0492527,0.0081339,0.0027158,0.0027924,63.8613987,0.0024952,63.8613987,0.0442796,0.0087999,0.0015709,3.115311384
2020-03-04 14:50:00,0.0514284,0.006434,0.0016575,0.0028724,64.13426132,0.0022241,64.13426132,0.046695,0.0098685,0.0011435,3.114920616
2020-03-04 15:00:00,0.0426451,0.0091947,0.0022308,0.0026988,63.93937759,0.0030087,63.93937759,0.0410484,0.0088752,0.00237,3.115213633
2020-03-04 15:09:00,0.0456181,0.0086361,0.0024987,0.0028508,63.93937759,0.0029401,63.93937759,0.0432775,0.0080229,0.0018992,3.115213633
2020-03-04 15:19:00,0.0411725,0.0097369,0.0024701,0.0028046,63.97834473,0.0030211,63.97834473,0.0439539,0.009328,0.0032455,3.114823103
2020-03-04 15:29:00,0.0407184,0.0087321,0.0018865,0.0032511,64.21219559,0.003124,64.21219559,0.0473263,0.0086922,0.0021932,3.1146276
2020-03-04 15:39:00,0.0456816,0.0085848,0.0029695,0.0032462,64.21219559,0.0028295,64.21219559,0.046321,0.0128374,0.0020872,3.114823103
2020-03-04 15:50:00,0.0427005,0.0080771,0.0010911,0.0028976,64.87482224,0.0026843,64.87482224,0.0439478,0.0100111,0.0022083,3.115311384
2020-03-04 16:00:00,0.0458232,0.0086614,0.0027405,0.0031559,64.52402534,0.0029288,64.52402534,0.0497456,0.0094532,0.002082,3.115116119
2020-03-04 16:10:00,0.0366788,0.0092272,0.0020183,0.0031015,64.60195961,0.0029641,64.60195961,0.0447455,0.0092487,0.0019803,3.114920616
2020-03-04 16:19:00,0.0513309,0.0079965,0.0013191,0.0026208,64.60195961,0.0024825,64.60195961,0.0429295,0.0076125,0.002496,3.114920616
2020-03-04 16:29:00,0.0484515,0.0080675,0.0024033,0.0029276,64.67993851,0.0027887,64.67993851,0.0393209,0.0087439,0.0021436,3.114529848
2020-03-04 16:39:00,0.0415793,0.0086073,0.0026306,0.003614,65.06970596,0.0030705,65.06970596,0.0448092,0.0092939,0.0030413,3.114236832
2020-03-04 16:49:00,0.0451576,0.0099894,0.0019497,0.0035608,64.7968399,0.0033646,64.7968399,0.0555184,0.0105753,0.0026017,3.114725113
2020-03-04 17:00:00,0.0427411,0.009099,0.0035249,0.0035598,64.83580704,0.0030452,64.83580704,0.045123,0.0106142,0.0036581,3.114529848
2020-03-04 17:10:00,0.038429,0.0081697,0.0019377,0.0029491,65.18660393,0.0025512,65.18660393,0.0492172,0.0090773,0.0020529,3.1146276
2020-03-04 17:20:00,0.0417659,0.0069294,0.0015392,0.0023702,65.26458626,0.0024226,65.26458626,0.0421864,0.0078344,0.0024419,3.114236832
2020-03-04 17:29:00,0.0407604,0.008365,0.0015111,0.0025869,65.26458626,0.0031132,65.26458626,0.0458474,0.0080524,0.0034745,3.114236832
2020-03-04 17:39:00,0.0417424,0.0080025,0.0024067,0.003011,65.22557106,0.0031381,65.22557106,0.0420936,0.0086407,0.0027261,3.114041567
2020-03-04 17:49:00,0.0385104,0.0081356,0.0035372,0.0031132,65.22557106,0.002642,65.22557106,0.0460349,0.0101901,0.0017156,3.115018368
2020-03-04 17:59:00,0.0453388,0.0084379,0.0022143,0.0032237,65.18660393,0.0027634,65.18660393,0.0463304,0.0098077,0.0026378,3.114529848
2020-03-04 18:10:00,0.0404237,0.0085421,0.0017608,0.0027525,65.49843369,0.0024004,65.49843369,0.0430431,0.0080981,0.0013879,3.1146276
2020-03-04 18:20:00,0.0399763,0.0099849,0.0023466,0.0029673,65.49843369,0.0035433,65.49843369,0.0483901,0.0106093,0.0035657,3.113943815
2020-03-04 18:30:00,0.0395491,0.007694,0.0020915,0.0037188,65.81021881,0.0025033,65.81021881,0.0461916,0.0137325,0.0014465,3.114236832
2020-03-04 18:39:00,0.0406085,0.0070023,0.0024353,0.0036417,65.81021881,0.0025661,65.81021881,0.0481924,0.0094232,0.0015698,3.114236832
2020-03-04 18:49:00,0.0505785,0.008742,0.0024414,0.0035944,65.38148422,0.0028005,65.38148422,0.0457247,0.0096509,0.0014209,3.114432096
2020-03-04 18:59:00,0.0431982,0.009449,0.0031418,0.0030604,65.84923401,0.0030161,65.84923401,0.0477164,0.0096086,0.0032922,3.114041567
2020-03-04 19:09:00,0.0458035,0.0108303,0.0020437,0.0029401,65.77125168,0.0031541,65.77125168,0.047999,0.0080646,0.0030322,3.113553047
2020-03-04 19:20:00,0.0396441,0.0078752,0.0032063,0.0029916,66.00509911,0.0031355,66.00509911,0.0478725,0.0104507,0.0024395,3.114139318
2020-03-04 19:30:00,0.0503976,0.0096373,0.0021842,0.0029922,66.12204514,0.0031221,66.12204514,0.0463032,0.0097573,0.002031,3.113846302
2020-03-04 19:40:00,0.043669,0.0076783,0.0022359,0.0027176,66.12204514,0.0024989,66.12204514,0.0469959,0.0090028,0.0013151,3.113846302
2020-03-04 19:49:00,0.0418901,0.0106211,0.0038019,0.003558,66.1999794,0.0035023,66.1999794,0.0444481,0.010514,0.0026735,3.113650799
2020-03-04 19:59:00,0.0370859,0.0087631,0.0020495,0.0032813,66.12204514,0.0030026,66.12204514,0.0443741,0.0102841,0.0032579,3.113943815
2020-03-04 20:09:00,0.0426402,0.0123869,0.0026503,0.00369,66.2389946,0.0029365,66.2389946,0.0464144,0.0105846,0.0023725,3.113748312
2020-03-04 20:19:00,0.0397006,0.0066514,0.0042047,0.0033921,66.31692886,0.0026633,66.31692886,0.0413522,0.0129126,0.0021913,3.113943815
2020-03-04 20:30:00,0.0459042,0.0122914,0.0021133,0.0034159,66.27796173,0.003095,66.27796173,0.0420085,0.0099825,0.0025142,3.113650799
2020-03-04 20:40:00,0.0425185,0.0078091,0.0019665,0.0027114,66.47284546,0.002659,66.47284546,0.0528405,0.0104245,0.002314,3.114041567
2020-03-04 20:50:00,0.0388109,0.0102604,0.0020357,0.002984,66.39486313,0.0028342,66.39486313,0.0480988,0.00943,0.0023296,3.113650799
2020-03-04 20:59:00,0.0434693,0.0067154,0.0026508,0.0034213,66.39486313,0.0026391,66.39486313,0.0504974,0.0093152,0.0021522,3.113650799
2020-03-04 21:09:00,0.0414043,0.0106828,0.0015034,0.0034075,66.31692886,0.0034648,66.31692886,0.0481444,0.0106397,0.0034643,3.113846302
2020-03-04 21:19:00,0.0509222,0.0092768,0.0020672,0.0029689,66.39486313,0.0029191,66.39486313,0.0436486,0.009855,0.0026431,3.113650799
2020-03-04 21:29:00,0.0409546,0.0103871,0.0028234,0.0030974,66.55077972,0.0031148,66.55077972,0.0380193,0.0098562,0.0015034,3.113943815
2020-03-04 21:40:00,0.039671,0.0089457,0.0031668,0.0031251,67.09645691,0.0028912,67.09645691,0.045007,0.0091343,0.0028794,3.113748312
2020-03-04 21:50:00,0.0371188,0.0080948,0.0011493,0.0030801,66.58974686,0.0024296,66.58974686,0.0442248,0.0083713,0.002034,3.113943815
2020-03-04 22:00:00,0.0461393,0.0102584,0.0020031,0.0031924,66.66772575,0.0031621,66.66772575,0.0483962,0.0092975,0.0040008,3.114041567
2020-03-04 22:09:00,0.0390578,0.0089609,0.0014151,0.0028617,66.66772575,0.0028956,66.66772575,0.0512561,0.0115164,0.0019518,3.114041567
2020-03-04 22:19:00,0.0447767,0.0096952,0.0022554,0.0031574,67.01852264,0.0032113,67.01852264,0.0442471,0.0083962,0.0025425,3.113553047
2020-03-04 22:29:00,0.0454508,0.0088168,0.0028967,0.0026469,66.70669289,0.0025125,66.70669289,0.0496414,0.0078242,0.0024032,3.113064766
2020-03-04 22:39:00,0.0441259,0.0076235,0.0033888,0.0031012,66.86260605,0.0027227,66.86260605,0.0499808,0.0099566,0.0017463,3.113943815
2020-03-04 22:50:00,0.0366617,0.0099332,0.001784,0.0035914,66.94054031,0.0031753,66.94054031,0.0471341,0.0118525,0.0028521,3.113650799
2020-03-04 23:00:00,0.0423313,0.0089886,0.0023239,0.0029604,66.97950745,0.0028364,66.97950745,0.0481096,0.0098626,0.0023216,3.113553047
2020-03-04 23:10:00,0.0423625,0.0080513,0.0023447,0.0028538,66.74566002,0.0026981,66.74566002,0.0436949,0.0097239,0.001745,3.113943815
2020-03-04 23:19:00,0.0410907,0.0113153,0.0022705,0.0025823,66.74566002,0.0029613,66.74566002,0.0437795,0.008852,0.0011857,3.113943815
2020-03-04 23:29:00,0.0451087,0.0106344,0.0018479,0.0026703,66.39486313,0.0028925,66.39486313,0.0478855,0.0099844,0.0017423,3.113162518
2020-03-04 23:39:00,0.0421214,0.0072051,0.0037776,0.0030741,66.70669289,0.0026562,66.70669289,0.0530377,0.0088153,0.0026496,3.113748312
2020-03-04 23:49:00,0.0379377,0.0080618,0.0019816,0.0034387,66.55077972,0.0030857,66.55077972,0.0506288,0.0105804,0.0019013,3.113455296
2020-03-05 00:00:00,0.0419255,0.0084633,0.0028753,0.0030167,66.74566002,0.0027614,66.74566002,0.0384627,0.0111088,0.0015027,3.113357782
