Time,Machines > Drill Press > MIB > X-Horizontal > Band 1,Machines > Drill Press > MIB > X-Horizontal > Peak Acceleration,Machines > Drill Press > MIB > X-Horizontal > Peak Velocity,Machines > Drill Press > MIB > Y-Radial > RMS Velocity,Machines > Drill Press > MIB > Y-Radial > Temperature,Machines > Drill Press > MIB > Y-Radial > Band 1,Machines > Drill Press > MIB > Y-Radial > Peak Acceleration,Machines > Drill Press > MIB > Y-Radial > Peak Velocity,Machines > Drill Press > MIB > X-Horizontal > RMS Velocity,Machines > Drill Press > MIB > X-Horizontal > Temperature,Machines > Drill Press > MIB > Battery Voltage
2020-03-03 20:00:00,0.0042987,0.0285763,0.0140309,0.0046525,69.15979233,0.0046137,0.0339667,0.0145653,0.0043804,69.15979233,3.113357782
2020-03-03 20:10:00,0.0034792,0.0349539,0.0131554,0.0037901,68.88761292,0.0024068,0.0325175,0.0133081,0.004614,68.88761292,3.112771511
2020-03-03 20:20:00,0.0047977,0.0337569,0.0156147,0.004464,69.29588547,0.0028016,0.033117,0.0136527,0.0051764,69.29588547,3.112380981
2020-03-03 20:30:00,0.0038971,0.0300064,0.0154966,0.004233,69.05771561,0.0028613,0.0321727,0.0155947,0.0052665,69.05771561,3.112478495
2020-03-03 20:40:00,0.0043972,0.0372604,0.0133512,0.0041456,69.2278183,0.0029754,0.03003,0.0136022,0.0045747,69.2278183,3.112380981
2020-03-03 20:49:00,0.003199,0.0336055,0.0145017,0.0053802,69.2278183,0.003744,0.0311352,0.0156392,0.0043907,69.2278183,3.112380981
2020-03-03 21:00:00,0.0030914,0.0391327,0.012476,0.0039487,69.15979233,0.0042647,0.0315141,0.0129594,0.0045981,69.15979233,3.11228323
2020-03-03 21:10:00,0.0039757,0.0305842,0.0131217,0.0051891,69.63609085,0.0042788,0.0364569,0.014928,0.0043103,69.63609085,3.11228323
2020-03-03 21:20:00,0.0041129,0.037735,0.0162146,0.0042999,69.63609085,0.0026755,0.0305632,0.0136261,0.0051546,69.63609085,3.112380981
2020-03-03 21:30:00,0.0034462,0.0329122,0.0160263,0.0035045,70.01030922,0.0023582,0.0319981,0.0103026,0.0047089,70.01030922,3.112087965
2020-03-03 21:40:00,0.0044147,0.0372427,0.0136644,0.004371,70.11238937,0.0023942,0.0302337,0.0134904,0.0042978,70.11238937,3.112967014
2020-03-03 21:50:00,0.0056316,0.0304124,0.0171368,0.0043153,70.62269745,0.0021483,0.030123,0.0133676,0.0049565,70.62269745,3.112185717
2020-03-03 21:59:00,0.0038493,0.038083,0.0121169,0.003869,70.62269745,0.0026204,0.0299518,0.0118707,0.0039233,70.62269745,3.112185717
2020-03-03 22:10:00,0.0018767,0.0340481,0.013662,0.0045807,70.41854057,0.0046903,0.0327515,0.0119194,0.0039751,70.41854057,3.1118927
2020-03-03 22:20:00,0.0034153,0.0346928,0.0118249,0.0046257,70.48660431,0.0030356,0.0276735,0.0156791,0.0042515,70.48660431,3.112380981
2020-03-03 22:30:00,0.0037256,0.0347735,0.0169943,0.005418,70.89483566,0.0058873,0.0310254,0.0206083,0.0048609,70.89483566,3.112478495
2020-03-03 22:40:00,0.0027602,0.0327473,0.0132694,0.0038184,70.82681313,0.0030271,0.0278851,0.0114475,0.0046233,70.82681313,3.112576246
2020-03-03 22:50:00,0.003252,0.0283762,0.0139996,0.0044754,70.52062073,0.0042698,0.0337169,0.0114891,0.004346,70.52062073,3.112380981
2020-03-03 23:00:00,0.0051693,0.0310937,0.0138717,0.004541,70.79280014,0.0026084,0.0285401,0.0136858,0.0046205,70.79280014,3.112576246
2020-03-03 23:09:00,0.0024731,0.0330973,0.0127983,0.0037579,70.79280014,0.0024854,0.0304856,0.0126428,0.0043858,70.79280014,3.112576246
2020-03-03 23:20:00,0.0042112,0.0346862,0.0129387,0.0051581,70.52062073,0.0046417,0.0297548,0.0136357,0.0047851,70.52062073,3.112478495
2020-03-03 23:30:00,0.0029361,0.0314422,0.0147731,0.0039076,70.3505146,0.0021748,0.0417743,0.0130434,0.0045577,70.3505146,3.112673998
2020-03-03 23:40:00,0.0031249,0.0373143,0.0136178,0.0042846,70.55463028,0.002475,0.0338099,0.0136588,0.0043789,70.55463028,3.112185717
2020-03-03 23:50:00,0.0042162,0.0331396,0.0142227,0.0044226,70.18041191,0.0028959,0.0306896,0.0127278,0.0049559,70.18041191,3.112478495
2020-03-04 00:00:00,0.0040219,0.0336727,0.0139484,0.0049357,70.24843445,0.0045202,0.0338877,0.0155219,0.0043886,70.24843445,3.112380981
2020-03-04 00:10:00,0.0048038,0.0331964,0.0144852,0.0045036,70.24843445,0.0021212,0.0332504,0.0155733,0.0049672,70.24843445,3.112380981
2020-03-04 00:19:00,0.0048699,0.0339153,0.0155527,0.0045036,70.75874596,0.0021212,0.0332504,0.0155733,0.004958,70.75874596,3.112185717
2020-03-04 00:30:00,0.004202,0.0388137,0.0128386,0.0047209,70.55463028,0.0033558,0.0289255,0.0132478,0.0043129,70.55463028,3.112380981
2020-03-04 00:40:00,0.0030201,0.035017,0.0159333,0.0049071,70.3505146,0.0030624,0.0265533,0.0152001,0.005413,70.3505146,3.112087965
2020-03-04 00:50:00,0.0042838,0.0332706,0.0150731,0.0043988,70.28249207,0.0034069,0.0359888,0.0115448,0.0046411,70.28249207,3.1118927
2020-03-04 01:00:00,0.0043235,0.0371029,0.0179333,0.004687,70.31650162,0.0042589,0.0316427,0.0124834,0.0051658,70.31650162,3.111990213
2020-03-04 01:10:00,0.0034061,0.0296627,0.0123165,0.0044767,69.94228668,0.004443,0.0328545,0.0118822,0.0044085,69.94228668,3.112576246
2020-03-04 01:20:00,0.004624,0.0334316,0.0167745,0.0042094,69.84020653,0.0035996,0.0298817,0.01293,0.0045955,69.84020653,3.113162518
2020-03-04 01:30:00,0.0021566,0.0381997,0.0191412,0.00438,69.60207787,0.0031874,0.0272307,0.010963,0.0050935,69.60207787,3.112771511
2020-03-04 01:40:00,0.0086493,0.029217,0.0159897,0.0042308,69.60207787,0.0025167,0.0292913,0.0135601,0.0056704,69.60207787,3.112771511
2020-03-04 01:50:00,0.0040714,0.0325875,0.0141309,0.0050954,69.77218399,0.0033752,0.0342278,0.0156761,0.0045111,69.77218399,3.112380981
2020-03-04 02:00:00,0.0020559,0.0316033,0.0128204,0.0040988,69.73812637,0.0025881,0.0294719,0.0119083,0.0037822,69.73812637,3.112771511
2020-03-04 02:10:00,0.0026234,0.0324368,0.0124879,0.0042562,69.67010384,0.0035344,0.0280557,0.0103774,0.0047391,69.67010384,3.112478495
2020-03-04 02:20:00,0.0038207,0.0301678,0.0134996,0.0043855,69.84020653,0.0022881,0.0345908,0.0148963,0.0043856,69.84020653,3.112380981
2020-03-04 02:30:00,0.0025258,0.0322415,0.012481,0.0047442,69.39792099,0.0030726,0.0317968,0.0178121,0.0040971,69.39792099,3.112869501
2020-03-04 02:40:00,0.0032706,0.0305551,0.0129577,0.0046127,69.77218399,0.0042617,0.0276964,0.0134424,0.004812,69.77218399,3.112967014
2020-03-04 02:50:00,0.0027176,0.0330271,0.011712,0.0044184,69.77218399,0.0026722,0.0284429,0.0125665,0.0043054,69.77218399,3.112967014
2020-03-04 03:00:00,0.0064636,0.0358109,0.0144435,0.0045651,69.60207787,0.0042066,0.0280148,0.0126588,0.0049613,69.60207787,3.112185717
2020-03-04 03:10:00,0.0041709,0.0341747,0.0183453,0.0051019,69.56802368,0.0035133,0.030287,0.0136949,0.0052323,69.56802368,3.112869501
2020-03-04 03:20:00,0.0026032,0.0346598,0.0141946,0.0038457,69.63609085,0.0026772,0.0273975,0.0134333,0.00398,69.63609085,3.112576246
2020-03-04 03:30:00,0.0038315,0.038779,0.0151237,0.0038177,69.05771561,0.0020104,0.038639,0.0119307,0.0050804,69.05771561,3.112380981
2020-03-04 03:40:00,0.0061836,0.0337276,0.0160448,0.0048263,69.46598816,0.0033299,0.0342488,0.0145925,0.0053013,69.46598816,3.112380981
2020-03-04 03:50:00,0.0044045,0.0306834,0.0139587,0.0041675,68.98968964,0.0029315,0.0275731,0.0154517,0.0047611,68.98968964,3.113162518
2020-03-04 04:00:00,0.0028707,0.0311411,0.0127322,0.0051472,68.98968964,0.0047296,0.0307122,0.0152108,0.0042317,68.98968964,3.113162518
2020-03-04 04:10:00,0.002914,0.03317,0.0124725,0.0046859,68.92166367,0.0036441,0.0308043,0.0126287,0.0044013,68.92166367,3.112869501
2020-03-04 04:20:00,0.0034086,0.0371895,0.0137195,0.0040603,68.61547127,0.0024469,0.0412728,0.0127468,0.0042094,68.61547127,3.112185717
2020-03-04 04:30:00,0.003759,0.0308872,0.0148333,0.0046693,68.81958694,0.0034711,0.0350364,0.0152245,0.0043278,68.81958694,3.112967014
2020-03-04 04:40:00,0.004424,0.0371555,0.0136894,0.004228,68.51339111,0.0025261,0.0279393,0.012754,0.0049789,68.51339111,3.113260031
2020-03-04 04:50:00,0.0050637,0.0303831,0.0153578,0.0041957,68.51339111,0.0032948,0.028545,0.0149172,0.004222,68.51339111,3.113260031
2020-03-04 05:00:00,0.0049968,0.0319853,0.0124552,0.0042701,68.58145828,0.0041797,0.0326476,0.0129479,0.0045067,68.58145828,3.112869501
2020-03-04 05:09:00,0.0049358,0.0329375,0.0135046,0.0042204,68.54740753,0.0039721,0.0304097,0.0155791,0.0050742,68.54740753,3.112967014
2020-03-04 05:20:00,0.0038598,0.0298603,0.0129603,0.0045934,68.2412529,0.004474,0.0361902,0.0169034,0.0043988,68.2412529,3.113162518
2020-03-04 05:30:00,0.0056166,0.0317389,0.0152945,0.0047045,68.2412529,0.005559,0.0334343,0.0143576,0.0043973,68.2412529,3.114139318
2020-03-04 05:40:00,0.0035327,0.0393358,0.0115935,0.0039497,68.07115021,0.0021965,0.0316498,0.012046,0.0047286,68.07115021,3.113260031
2020-03-04 05:50:00,0.0055797,0.0346753,0.0168701,0.0054605,67.9350605,0.0025841,0.0321417,0.0181584,0.0053057,67.9350605,3.113455296
2020-03-04 06:00:00,0.0046621,0.0334651,0.0121554,0.0045366,67.52678795,0.0035577,0.0321178,0.0154812,0.004549,67.52678795,3.113260031
2020-03-04 06:10:00,0.003905,0.0324623,0.0158643,0.0040999,67.66287766,0.0036928,0.0312181,0.0132056,0.0049905,67.66287766,3.112771511
2020-03-04 06:19:00,0.0036637,0.0363975,0.0150434,0.0042068,67.66287766,0.003023,0.0363736,0.0130257,0.0048191,67.66287766,3.112771511
2020-03-04 06:30:00,0.00161,0.0305731,0.0107174,0.0053123,67.52678795,0.0035332,0.0315767,0.0156959,0.003664,67.52678795,3.113064766
2020-03-04 06:40:00,0.0037299,0.0454829,0.0135229,0.0032631,67.18657913,0.0022656,0.0341149,0.0099545,0.0047831,67.18657913,3.113357782
2020-03-04 06:50:00,0.004511,0.0383953,0.0175034,0.0045467,67.11855659,0.0048966,0.0323805,0.015605,0.0050169,67.11855659,3.113260031
2020-03-04 07:00:00,0.0058435,0.0342795,0.017012,0.0045044,67.32267227,0.0045074,0.0364424,0.0128859,0.0054258,67.32267227,3.112673998
2020-03-04 07:10:00,0.0037785,0.03376,0.0135586,0.0044958,67.22063675,0.0031703,0.0329399,0.0131377,0.0046328,67.22063675,3.112869501
2020-03-04 07:20:00,0.0026652,0.0341612,0.0142076,0.004398,67.08454361,0.0024572,0.0307727,0.0127252,0.0038926,67.08454361,3.113846302
2020-03-04 07:30:00,0.0037214,0.0316486,0.0152673,0.0042349,67.08454361,0.002504,0.0312256,0.0133365,0.0052227,67.08454361,3.113846302
2020-03-04 07:40:00,0.0034673,0.0311136,0.0115889,0.0038346,67.11855659,0.0030823,0.0339658,0.0122264,0.0044247,67.11855659,3.112771511
2020-03-04 07:50:00,0.0036521,0.03133,0.0133734,0.0042244,66.77835121,0.0018716,0.0353661,0.0127805,0.0048504,66.77835121,3.112869501
2020-03-04 08:00:00,0.0038393,0.032876,0.0148249,0.0051837,66.98246689,0.0020542,0.0322316,0.0155628,0.004907,66.98246689,3.112967014
2020-03-04 08:10:00,0.0026458,0.0308818,0.0138828,0.0043329,66.67627106,0.0042653,0.0388395,0.0112005,0.0047406,66.67627106,3.112869501
2020-03-04 08:20:00,0.0025118,0.0325571,0.0160632,0.0034897,67.11855659,0.003363,0.032471,0.0105335,0.0039276,67.11855659,3.112478495
2020-03-04 08:30:00,0.0022684,0.0380689,0.0129858,0.0044525,66.98246689,0.0022817,0.0353433,0.013036,0.0044878,66.98246689,3.112380981
2020-03-04 08:40:00,0.0024639,0.031839,0.0146781,0.0047282,66.98246689,0.0055106,0.0338721,0.0137508,0.0048346,66.98246689,3.112380981
2020-03-04 08:50:00,0.0027184,0.0371085,0.0146623,0.0040091,66.23403015,0.0032934,0.034519,0.0123497,0.004095,66.23403015,3.112478495
2020-03-04 09:00:00,0.0060235,0.0389457,0.0183777,0.0046393,66.60824509,0.0034785,0.0337561,0.0126641,0.0053191,66.60824509,3.112576246
2020-03-04 09:10:00,0.0036794,0.0316173,0.0140016,0.0039148,66.16596298,0.0036606,0.0255818,0.0122239,0.0041362,66.16596298,3.112380981
2020-03-04 09:20:00,0.0050775,0.0352903,0.0160501,0.0046355,66.88043137,0.0033755,0.0325964,0.0125366,0.0053604,66.88043137,3.112478495
2020-03-04 09:30:00,0.0028536,0.0392269,0.0136975,0.00444,66.40413284,0.0054172,0.0265202,0.0128288,0.0041419,66.40413284,3.112673998
2020-03-04 09:40:00,0.005327,0.0375748,0.0132851,0.0042654,66.2680397,0.0029579,0.0310019,0.0131649,0.0048047,66.2680397,3.112478495
2020-03-04 09:50:00,0.0053107,0.0330225,0.0134772,0.0043197,66.2680397,0.004594,0.0288318,0.0127419,0.0045466,66.2680397,3.112478495
2020-03-04 10:00:00,0.0058632,0.0330022,0.0149251,0.0045645,66.47215881,0.0060403,0.0332917,0.0127068,0.0049128,66.47215881,3.112478495
2020-03-04 10:10:00,0.0028238,0.0334104,0.0118252,0.0041388,66.16596298,0.0031505,0.0303518,0.0130155,0.003893,66.16596298,3.112869501
2020-03-04 10:20:00,0.0028473,0.0308724,0.0123744,0.0046889,66.37011986,0.0042432,0.0289396,0.0126021,0.0043513,66.37011986,3.112771511
2020-03-04 10:30:00,0.0033384,0.0330989,0.0136894,0.0041371,65.75773163,0.0033813,0.0343413,0.0118748,0.0046108,65.75773163,3.112478495
2020-03-04 10:40:00,0.0033592,0.0327667,0.0119464,0.0036207,65.85980835,0.001898,0.0331413,0.0135288,0.0045513,65.85980835,3.112380981
2020-03-04 10:50:00,0.0038976,0.0343849,0.0173386,0.0036417,66.2680397,0.0029315,0.0293176,0.0120138,0.0050827,66.2680397,3.112576246
2020-03-04 10:59:00,0.0027218,0.0372605,0.0132148,0.0057638,66.2680397,0.0048529,0.0301213,0.0149961,0.0044297,66.2680397,3.112576246
2020-03-04 11:10:00,0.0022901,0.0327064,0.0118523,0.0039597,65.99586029,0.0019993,0.0353534,0.0122406,0.0044321,65.99586029,3.112185717
2020-03-04 11:20:00,0.0039334,0.035619,0.0142793,0.0052491,65.8257576,0.0051538,0.0356565,0.0152147,0.0051675,65.8257576,3.112869501
2020-03-04 11:30:00,0.0046542,0.0313512,0.0125216,0.0036454,65.89382477,0.0037443,0.0383419,0.0124363,0.0049424,65.89382477,3.11228323
2020-03-04 11:40:00,0.0015581,0.0321721,0.0101077,0.004518,66.20001717,0.0036697,0.0273741,0.0139848,0.0034009,66.20001717,3.112185717
2020-03-04 11:50:00,0.0065875,0.0384282,0.0163092,0.0047109,65.51960297,0.003049,0.0286114,0.0131353,0.0051265,65.51960297,3.111990213
2020-03-04 12:00:00,0.0024962,0.0320646,0.0157601,0.0045469,65.07732086,0.0024261,0.0257907,0.0134144,0.0046667,65.07732086,3.112087965
2020-03-04 12:09:00,0.003867,0.0328194,0.0197936,0.0048751,65.07732086,0.0027481,0.0346184,0.0138098,0.0055438,65.07732086,3.112087965
2020-03-04 12:20:00,0.0037664,0.0281911,0.0144541,0.0047033,65.07732086,0.0056111,0.027323,0.0133816,0.004332,65.07732086,3.11228323
2020-03-04 12:30:00,0.0032151,0.0388407,0.0134222,0.003918,65.28143311,0.0024731,0.0309744,0.0143912,0.0043202,65.28143311,3.112185717
2020-03-04 12:40:00,0.0026043,0.0300586,0.012701,0.0042661,65.48555222,0.0038573,0.0326522,0.0153553,0.0045332,65.48555222,3.112185717
2020-03-04 12:50:00,0.0030213,0.0305332,0.0131246,0.0036877,65.17939758,0.002237,0.0352435,0.0106969,0.0044943,65.17939758,3.111697197
2020-03-04 13:00:00,0.0034258,0.0290611,0.0143992,0.0042821,65.51960297,0.0033348,0.0286132,0.0138739,0.0050463,65.51960297,3.111990213
2020-03-04 13:10:00,0.0039768,0.0319411,0.0151179,0.0039161,65.62163849,0.0029993,0.03608,0.0112813,0.0053594,65.62163849,3.1118927
2020-03-04 13:19:00,0.0029691,0.0369349,0.0143098,0.0044598,65.62163849,0.0028984,0.0286511,0.012781,0.0049821,65.62163849,3.1118927
2020-03-04 13:30:00,0.0034497,0.0358464,0.0119598,0.0049149,65.41752625,0.002731,0.0316104,0.0131813,0.0042497,65.41752625,3.11228323
2020-03-04 13:40:00,0.0039217,0.0332863,0.0163173,0.0042308,65.58762894,0.0030758,0.0327447,0.0119914,0.0051831,65.58762894,3.111599445
2020-03-04 13:50:00,0.0032968,0.0324671,0.0113552,0.0042644,65.79174461,0.0028442,0.0328368,0.0112975,0.0038484,65.79174461,3.111990213
2020-03-04 14:00:00,0.0029404,0.0371058,0.0144281,0.0039955,65.68970566,0.0023003,0.0301599,0.0119719,0.0041649,65.68970566,3.112087965
2020-03-04 14:10:00,0.0027026,0.0328234,0.0122065,0.0036571,65.62163849,0.0020858,0.0304732,0.01193,0.0038553,65.62163849,3.1118927
2020-03-04 14:20:00,0.0030159,0.0265654,0.0124042,0.0038193,65.51960297,0.0024887,0.0298956,0.0111361,0.004072,65.51960297,3.11228323
2020-03-04 14:30:00,0.0032832,0.0319002,0.0142426,0.00434,65.62163849,0.0027809,0.0301832,0.0122576,0.0045087,65.62163849,3.111599445
2020-03-04 14:40:00,0.0038217,0.0362156,0.0160116,0.0044912,65.62163849,0.0038298,0.0308362,0.0133924,0.0046396,65.62163849,3.111599445
2020-03-04 14:50:00,0.0070992,0.0356504,0.0163166,0.0050112,65.75773163,0.00308,0.0303044,0.0131915,0.0056636,65.75773163,3.112185717
2020-03-04 15:00:00,0.0031771,0.0310555,0.0138709,0.0040849,65.8257576,0.0018499,0.0297369,0.0116578,0.0047203,65.8257576,3.111697197
2020-03-04 15:10:00,0.0039642,0.036082,0.014756,0.0041156,66.02991104,0.0033009,0.0349142,0.0125968,0.0043484,66.02991104,3.111501694
2020-03-04 15:20:00,0.0055451,0.0357884,0.0139931,0.00527,66.16596298,0.0073896,0.0307062,0.0197285,0.0046161,66.16596298,3.111501694
2020-03-04 15:30:00,0.0032116,0.0325264,0.0126694,0.0044703,65.89382477,0.0027251,0.0308187,0.0128999,0.0044303,65.89382477,3.111697197
2020-03-04 15:40:00,0.0028792,0.032234,0.0117958,0.0051909,65.89382477,0.0038749,0.0288102,0.0155929,0.0043236,65.89382477,3.111990213
2020-03-04 15:50:00,0.0037301,0.0336444,0.0128534,0.0047141,65.89382477,0.0024714,0.0275948,0.013347,0.0045099,65.89382477,3.111990213
2020-03-04 16:00:00,0.0032175,0.0288739,0.0145545,0.0043273,66.30205269,0.0035887,0.0308941,0.0114252,0.0047964,66.30205269,3.111599445
2020-03-04 16:10:00,0.0033109,0.0369849,0.0129936,0.0044156,66.37011986,0.0040839,0.0306496,0.0195037,0.004328,66.37011986,3.110817909
2020-03-04 16:20:00,0.0027517,0.0315827,0.0117097,0.0039866,66.47215881,0.002081,0.0285742,0.0115888,0.0043598,66.47215881,3.111111164
2020-03-04 16:30:00,0.0033563,0.034712,0.010543,0.0040412,66.60824509,0.0026769,0.0276359,0.012264,0.0036918,66.60824509,3.111013412
2020-03-04 16:40:00,0.002739,0.0317207,0.0107911,0.0044667,66.84637375,0.0032945,0.0309588,0.0120672,0.0038755,66.84637375,3.1118927
2020-03-04 16:49:00,0.0030456,0.0328424,0.0134287,0.0044667,66.84637375,0.0032945,0.0309588,0.0120672,0.0044115,66.84637375,3.1118927
2020-03-04 17:00:00,0.0036741,0.0396583,0.0127824,0.0033531,66.77835121,0.0020819,0.0266052,0.0106521,0.0042801,66.77835121,3.111501694
2020-03-04 17:10:00,0.0037591,0.0319343,0.0114053,0.0040102,67.45876198,0.0014848,0.030603,0.0103284,0.0037384,67.45876198,3.111013412
2020-03-04 17:20:00,0.0048202,0.0323682,0.0129438,0.004537,67.15256958,0.0033709,0.0317253,0.0140118,0.0044737,67.15256958,3.110915899
2020-03-04 17:30:00,0.0020205,0.034776,0.011368,0.0053198,67.73094482,0.0036344,0.0312484,0.0137171,0.0041919,67.73094482,3.111208916
2020-03-04 17:40:00,0.004073,0.0302353,0.0164608,0.0044003,67.59485168,0.0033824,0.029437,0.0124256,0.0050244,67.59485168,3.110329628
2020-03-04 17:50:00,0.0037665,0.0310055,0.0157254,0.0037907,67.83298035,0.0023514,0.0295822,0.0112803,0.0046075,67.83298035,3.110524893
2020-03-04 18:00:00,0.0027588,0.034672,0.0097364,0.00402,67.59485168,0.0025367,0.0307787,0.0170211,0.0034347,67.59485168,3.110134363
2020-03-04 18:10:00,0.0023825,0.0345481,0.0108531,0.0046088,67.59485168,0.0033701,0.0300925,0.0150726,0.0041254,67.59485168,3.110134363
2020-03-04 18:20:00,0.0030365,0.033909,0.0169601,0.0043746,67.56084213,0.0047757,0.0323855,0.011796,0.0048497,67.56084213,3.110134363
2020-03-04 18:30:00,0.0028785,0.0374916,0.0133683,0.004126,67.90104752,0.0047612,0.028386,0.0102976,0.0042867,67.90104752,3.110622644
2020-03-04 18:40:00,0.003669,0.0323269,0.0135121,0.0046369,67.86699333,0.0023497,0.0290307,0.0167746,0.0043557,67.86699333,3.110134363
2020-03-04 18:50:00,0.0030333,0.0327858,0.014902,0.0040814,67.79897079,0.0023154,0.0325105,0.0132638,0.0042068,67.79897079,3.110817909
2020-03-04 19:00:00,0.0030287,0.0356735,0.015227,0.0047958,68.17318573,0.0059757,0.0328694,0.0143636,0.0051557,68.17318573,3.110622644
2020-03-04 19:10:00,0.0037802,0.0342129,0.0119304,0.003817,68.44536858,0.0033815,0.0329875,0.0107132,0.0045267,68.44536858,3.110720396
2020-03-04 19:20:00,0.0028707,0.0331584,0.0145932,0.0048613,68.17318573,0.0025839,0.0266094,0.0137598,0.0051629,68.17318573,3.110232115
2020-03-04 19:30:00,0.0031986,0.0342578,0.0124318,0.0049601,68.27526588,0.0033753,0.0318365,0.0164358,0.0042089,68.27526588,3.109939098
2020-03-04 19:40:00,0.0041633,0.0468561,0.0167839,0.0047474,68.27526588,0.0040196,0.0319001,0.0192927,0.0054448,68.27526588,3.109939098
2020-03-04 19:50:00,0.003142,0.0325102,0.0178571,0.003973,68.27526588,0.0021418,0.0334304,0.0120717,0.0046653,68.27526588,3.110329628
2020-03-04 20:00:00,0.0043206,0.0335448,0.0135415,0.004446,68.41135559,0.0021794,0.032163,0.0145746,0.0048013,68.41135559,3.109939098
2020-03-04 20:10:00,0.0029292,0.0340859,0.0125527,0.0037191,68.27526588,0.0024774,0.0352063,0.0118973,0.0040093,68.27526588,3.110915899
2020-03-04 20:20:00,0.0031981,0.037517,0.0141913,0.0045538,68.47938156,0.002632,0.0323919,0.0142373,0.0045824,68.47938156,3.110036612
2020-03-04 20:30:00,0.0056146,0.036313,0.0133561,0.0045197,68.47938156,0.005584,0.0298801,0.0148299,0.0049812,68.47938156,3.110036612
2020-03-04 20:40:00,0.0042386,0.033049,0.0138675,0.0035293,68.61547127,0.0021347,0.0311512,0.0122743,0.0044955,68.61547127,3.110720396
2020-03-04 20:50:00,0.0032279,0.0379874,0.0123444,0.0043112,68.75156097,0.0035341,0.0268453,0.0155293,0.0043784,68.75156097,3.11042738
2020-03-04 21:00:00,0.0034262,0.0416681,0.0143104,0.0042592,69.15979233,0.0040113,0.0281875,0.012417,0.0042945,69.15979233,3.110232115
2020-03-04 21:10:00,0.0037278,0.0318373,0.015231,0.0043003,68.85359993,0.0023558,0.0407022,0.0173171,0.004982,68.85359993,3.110622644
2020-03-04 21:20:00,0.0040233,0.0325801,0.0164015,0.0050047,68.64948425,0.0028678,0.0268047,0.0145413,0.005043,68.64948425,3.11042738
2020-03-04 21:30:00,0.0053261,0.039367,0.0127953,0.0043896,68.81958694,0.0035056,0.032887,0.014177,0.0043492,68.81958694,3.111111164
2020-03-04 21:40:00,0.0028453,0.0385368,0.0130508,0.004731,68.81958694,0.0053056,0.0290016,0.012349,0.0042652,68.81958694,3.111111164
2020-03-04 21:50:00,0.0031982,0.0426223,0.01678,0.004253,69.2278183,0.001898,0.0308613,0.0128976,0.0049938,69.2278183,3.109939098
2020-03-04 22:00:00,0.0045483,0.0326554,0.0156427,0.004502,68.71751022,0.0024044,0.0342084,0.014804,0.0046774,68.71751022,3.11042738
2020-03-04 22:10:00,0.0058443,0.0328303,0.0156612,0.0048662,69.12578278,0.0039931,0.0309094,0.0150795,0.0054413,69.12578278,3.111111164
2020-03-04 22:20:00,0.0026819,0.0390632,0.0145946,0.0034168,69.19380531,0.0025134,0.0304708,0.0112117,0.0043137,69.19380531,3.110232115
2020-03-04 22:30:00,0.0037809,0.0318235,0.0144089,0.0041719,69.19380531,0.0028211,0.0278779,0.0118361,0.0046244,69.19380531,3.109939098
2020-03-04 22:39:00,0.0050061,0.0321103,0.0131975,0.0047656,69.19380531,0.0030417,0.027191,0.0166241,0.0050436,69.19380531,3.109939098
2020-03-04 22:50:00,0.0030348,0.0330916,0.0119693,0.0045028,69.26187248,0.0056038,0.0291436,0.014109,0.0043638,69.26187248,3.110036612
2020-03-04 23:00:00,0.0026045,0.0374655,0.013121,0.0044105,69.32989502,0.0046042,0.0340995,0.013079,0.0045783,69.32989502,3.110524893
2020-03-04 23:10:00,0.0040042,0.039661,0.0167718,0.0045261,69.15979233,0.0029632,0.0299876,0.0141574,0.0053494,69.15979233,3.110329628
2020-03-04 23:20:00,0.0036038,0.0391904,0.0139494,0.0039681,68.88761292,0.0020133,0.03003,0.0115021,0.0047686,68.88761292,3.110036612
2020-03-04 23:30:00,0.0024658,0.0315138,0.0141297,0.0057286,68.78557739,0.0033094,0.0333527,0.019763,0.0044802,68.78557739,3.109939098
2020-03-04 23:40:00,0.004528,0.0450599,0.0140465,0.0050393,68.92166367,0.0038445,0.031159,0.0132829,0.0043175,68.92166367,3.111013412
2020-03-04 23:49:00,0.0028362,0.0323766,0.01307,0.0040501,68.92166367,0.0050987,0.0289315,0.0135584,0.0042473,68.92166367,3.111013412
2020-03-05 00:00:00,0.0023584,0.0333589,0.0101262,0.0045763,68.81958694,0.0027129,0.0285981,0.0154139,0.0036249,68.81958694,3.109939098
2020-03-05 00:10:00,0.0043759,0.0321519,0.0146304,0.0054195,68.92166367,0.0034197,0.0399306,0.0158781,0.0043512,68.92166367,3.110622644
2020-03-05 00:20:00,0.0037189,0.0359505,0.0164001,0.0043604,68.85359993,0.0034738,0.028037,0.0144798,0.0045599,68.85359993,3.110524893
2020-03-05 00:30:00,0.0045019,0.0308909,0.0171356,0.0057252,69.05771561,0.0041612,0.0285279,0.0191391,0.0047213,69.05771561,3.110720396
2020-03-05 00:40:00,0.0037721,0.0330831,0.0139462,0.003717,68.81958694,0.0033635,0.0322699,0.0117325,0.0039597,68.81958694,3.110720396
2020-03-05 00:50:00,0.0036829,0.0331174,0.0146318,0.0038581,69.05771561,0.0036816,0.0362998,0.0124067,0.0048357,69.05771561,3.110232115
2020-03-05 01:00:00,0.0028599,0.0336347,0.015505,0.0046896,69.19380531,0.0033551,0.0326335,0.0138182,0.0046762,69.19380531,3.11042738
